Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07665124791674316,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 49, 15, 2, 20, 17, 28, 19, 7, 43, 40, 39, 31, 41, 48, 32, 16, 18, 34, 42, 9, 3, 46, 36, 23, 38, 45, 4, 24, 22, 1, 51, 47, 11, 37, 12, 21, 44, 13, 25, 6, 29, 35, 50, 14, 8, 33, 5, 26, 27, 10]","25627.795513060693",29625.920570763283,0.0366012271551881
1,"[0, 21, 30, 24, 3, 5, 23, 47, 37, 4, 14, 39, 36, 38, 34, 35, 33, 31, 48, 44, 18, 40, 7, 8, 9, 42, 2, 17, 20, 41, 6, 1, 29, 15, 19, 49, 43, 22, 45, 46, 25, 26, 13, 12, 51, 10, 27, 11, 50, 32, 28, 16]","10753.904641489671",13939.741265306377,0.3137798792740796
2,"[0, 21, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 24, 5, 4, 14, 23, 47, 37, 36, 39, 38, 35, 33, 34, 43, 19, 49, 22, 29, 30, 17, 2, 16, 20, 41, 6, 1, 28, 15, 45, 3, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46]","8282.964873997216",10702.480681154386,0.2345828077814076
3,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 32, 42, 5, 23, 14, 4, 37, 47, 36, 39, 34, 35, 38, 33, 43, 19, 49, 22, 29, 20, 30, 17, 2, 16, 41, 6, 1, 28, 15, 45, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50]","8255.263641679112",9938.156996994943,0.23636802105465904
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 14, 4, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7903.367084543381",9708.181042919588,0.2775011149351485
5,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 14, 4, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7903.367084543381",9625.349072654466,0.4298936930135824
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 14, 4, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7903.367084543381",9484.418657045906,0.43032589624635875
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 14, 4, 5, 3, 24, 45, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7903.367084543381",9549.48998383429,0.43062600307166576
8,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 45, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 47, 23, 4, 14, 37, 39, 38, 35, 34, 33, 36, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7604.728766426769",9308.101016610814,0.43139887088909745
9,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 45, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 47, 23, 4, 14, 37, 39, 38, 35, 34, 33, 36, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7604.728766426769",9298.776500449845,0.43036696617491543
