Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04583030004869215,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 35, 67, 46, 45, 32, 51, 7, 86, 20, 33, 50, 38, 78, 43, 60, 23, 98, 37, 73, 40, 82, 57, 30, 15, 25, 16, 41, 36, 12, 47, 81, 71, 52, 17, 92, 6, 64, 62, 94, 9, 66, 70, 77, 79, 58, 49, 19, 18, 74, 68, 4, 84, 56, 29, 13, 54, 91, 96, 85, 28, 80, 72, 11, 63, 14, 87, 42, 26, 99, 2, 55, 10, 89, 3, 83, 53, 76, 1, 59, 61, 22, 95, 48, 75, 97, 34, 21, 39, 88, 27, 90, 24, 5, 31, 65, 69, 93, 8]","149990.3780482631",170415.06057597135,0.07521984697086737
1,"[0, 48, 5, 62, 71, 16, 31, 97, 22, 20, 73, 58, 83, 9, 89, 3, 65, 64, 25, 18, 30, 79, 55, 96, 74, 15, 87, 93, 69, 52, 78, 17, 23, 98, 37, 35, 14, 10, 44, 90, 46, 91, 41, 7, 27, 92, 68, 24, 80, 50, 60, 66, 57, 43, 39, 63, 53, 1, 81, 94, 32, 12, 75, 4, 95, 77, 36, 51, 13, 28, 2, 38, 29, 45, 42, 40, 70, 99, 47, 33, 82, 54, 56, 86, 49, 67, 72, 84, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 21, 88]","36680.5246179941",44310.179429102485,1.1737717659852933
2,"[0, 48, 5, 62, 74, 96, 55, 30, 79, 88, 41, 7, 91, 46, 31, 16, 71, 20, 73, 58, 83, 9, 89, 18, 3, 64, 65, 69, 93, 21, 15, 87, 78, 52, 23, 37, 98, 25, 17, 35, 14, 10, 44, 97, 22, 90, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 34, 76, 59, 61, 86, 56, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 36, 77, 95, 51, 4, 75, 12, 32, 94, 81, 43, 53, 39, 63, 72, 68, 1, 49, 67, 38, 29, 84]","31541.8187111062",35910.0000040621,0.869800207845401
3,"[0, 48, 5, 62, 74, 96, 55, 30, 79, 88, 41, 7, 91, 46, 31, 16, 71, 20, 73, 58, 83, 9, 89, 18, 3, 64, 65, 69, 93, 21, 15, 87, 78, 52, 23, 37, 98, 25, 17, 35, 14, 10, 44, 97, 22, 90, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 34, 76, 59, 61, 86, 56, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 36, 77, 95, 51, 4, 75, 12, 32, 94, 81, 43, 53, 39, 63, 72, 68, 1, 49, 67, 38, 29, 84]","31541.8187111062",34907.17865861935,0.8882320518896449
4,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34589.6850903472,0.843012022000039
5,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34448.10359991993,1.0774108700279612
6,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34415.9758021488,1.2464811130485032
7,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34440.19340663335,1.0042028250172734
8,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34430.94692849138,0.8589174868538976
9,"[0, 48, 5, 62, 74, 96, 55, 79, 30, 41, 88, 91, 7, 27, 92, 66, 57, 80, 24, 60, 50, 6, 8, 11, 85, 26, 19, 56, 86, 61, 59, 76, 34, 54, 82, 33, 47, 70, 40, 99, 2, 28, 13, 45, 42, 84, 38, 29, 77, 95, 51, 36, 4, 75, 12, 32, 94, 81, 39, 63, 53, 43, 1, 49, 67, 72, 68, 46, 90, 44, 97, 22, 10, 14, 35, 37, 23, 98, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 18, 89, 9, 83, 58, 73, 20, 71, 16, 31, 25]","31298.209725240064",34430.94692849138,0.9442718472564593
