Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04643868902348913,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 79, 64, 28, 54, 48, 43, 46, 78, 70, 12, 55, 86, 99, 31, 22, 91, 80, 30, 53, 92, 62, 98, 13, 42, 61, 72, 20, 65, 2, 6, 94, 96, 88, 56, 66, 75, 39, 27, 45, 81, 32, 21, 93, 23, 4, 69, 16, 41, 5, 49, 36, 18, 3, 35, 83, 15, 90, 44, 68, 37, 8, 95, 38, 47, 85, 73, 84, 26, 82, 77, 24, 11, 1, 63, 89, 87, 34, 59, 76, 33, 14, 7, 57, 19, 50, 97, 60, 25, 58, 52, 67, 51, 40, 9, 10, 29, 17, 71, 74]","148967.5524057825",170204.37648799922,0.06567606798489578
1,"[0, 5, 9, 83, 71, 20, 73, 58, 14, 16, 35, 37, 23, 17, 87, 21, 93, 69, 15, 52, 78, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 74, 18, 62, 46, 22, 97, 90, 44, 31, 10, 59, 61, 76, 19, 11, 26, 85, 34, 50, 60, 24, 80, 86, 6, 56, 8, 33, 45, 2, 42, 13, 82, 54, 28, 99, 70, 40, 47, 51, 77, 4, 36, 95, 38, 29, 84, 1, 43, 72, 49, 67, 75, 32, 12, 94, 81, 63, 39, 68, 53, 66, 27, 92, 57, 98]","30613.228773479434",34859.5271953062,1.046568019199185
2,"[0, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 74, 62, 46, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 54, 82, 33, 45, 2, 42, 13, 70, 40, 99, 47, 28, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 24, 80, 50, 86, 8, 84, 53, 63, 39, 1, 43, 68, 60, 57, 27, 92, 66, 31, 10, 14, 16, 73, 20, 71, 58, 35, 37, 23, 17, 78, 52, 87, 21, 93, 69, 15, 9, 83, 98]","26248.436648855237",29698.113690584003,1.149043390963925
3,"[0, 27, 92, 57, 66, 74, 18, 52, 87, 21, 93, 69, 15, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 63, 39, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 67, 84, 33, 82, 54, 42, 2, 45, 28, 13, 70, 40, 99, 47, 76, 46, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25]","24808.548133462158",27958.93662086444,1.130692285078112
4,"[0, 48, 89, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 28, 45, 2, 42, 13, 70, 40, 99, 47, 33, 82, 54, 57, 66, 27, 92, 46, 74, 18]","24037.078306522584",27696.249712410106,1.1178459578950424
5,"[0, 48, 89, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 28, 45, 2, 42, 13, 70, 40, 99, 47, 33, 82, 54, 57, 66, 27, 92, 46, 74, 18]","24037.078306522584",27324.250902121355,0.8109619200695306
6,"[0, 48, 89, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 29, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 28, 45, 2, 42, 13, 70, 40, 99, 47, 33, 82, 54, 57, 66, 27, 92, 46, 74, 18]","24037.078306522584",27467.05158444738,0.8544606400828343
7,"[0, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 78, 52, 18, 74, 48, 89, 9, 83, 35, 37, 23, 98, 73, 20, 71, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 72, 67, 84, 29, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 63, 39, 66, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 38]","23980.4971126958",27190.674407072864,0.8144832419638988
8,"[0, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 78, 52, 18, 74, 48, 89, 9, 83, 35, 37, 23, 98, 73, 20, 71, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 80, 68, 72, 67, 84, 29, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 63, 39, 66, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 38]","23980.4971126958",27131.166840482416,0.7994704568118323
9,"[0, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 78, 52, 18, 74, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 63, 39, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 84, 67, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 33, 82, 54, 42, 2, 45, 28, 13, 70, 40, 99, 47]","23167.455066998118",26944.282042582774,0.8655093311390374
