Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04964135502814315,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 18, 62, 30, 10, 17, 98, 2, 28, 33, 34, 85, 86, 11, 27, 54, 51, 16, 94, 22, 82, 89, 73, 78, 7, 70, 53, 52, 44, 67, 60, 29, 88, 80, 3, 77, 36, 32, 45, 6, 65, 46, 75, 39, 23, 58, 66, 13, 26, 14, 50, 31, 96, 4, 56, 8, 68, 43, 76, 21, 5, 35, 64, 74, 61, 72, 49, 63, 59, 57, 42, 24, 40, 84, 92, 1, 47, 95, 91, 41, 83, 19, 93, 20, 81, 69, 79, 9, 38, 12, 87, 55, 25, 71, 37, 15, 97, 99, 90]","143916.32590824264",168117.72423661195,0.06006259800051339
1,"[0, 44, 90, 97, 22, 59, 76, 19, 82, 54, 56, 8, 6, 33, 28, 45, 42, 24, 80, 60, 61, 85, 34, 26, 86, 50, 31, 10, 16, 73, 58, 71, 20, 98, 35, 83, 48, 5, 91, 7, 27, 92, 57, 53, 63, 39, 68, 72, 49, 81, 94, 12, 32, 75, 67, 84, 38, 29, 95, 77, 51, 36, 4, 47, 13, 70, 40, 2, 11, 18, 74, 52, 78, 64, 65, 3, 96, 55, 79, 88, 30, 41, 9, 46, 66, 62, 89, 21, 15, 87, 23, 37, 17, 93, 69, 25, 14, 99, 43, 1]","41902.310269996655",51849.07317686334,0.9567473040369805
2,"[0, 62, 48, 5, 89, 83, 9, 71, 10, 16, 20, 58, 73, 14, 31, 97, 90, 22, 76, 59, 19, 11, 26, 85, 34, 61, 56, 6, 8, 54, 82, 33, 86, 50, 60, 24, 80, 67, 84, 72, 43, 49, 95, 77, 51, 4, 36, 38, 29, 13, 2, 42, 45, 28, 47, 99, 70, 40, 12, 32, 75, 94, 81, 1, 53, 63, 39, 68, 66, 57, 27, 92, 41, 7, 91, 64, 65, 3, 96, 55, 79, 88, 30, 25, 69, 52, 78, 18, 74, 93, 15, 21, 87, 17, 23, 37, 35, 98, 44, 46]","30059.656294886976",34456.811767601685,0.8719580769538879
3,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 52, 78, 89, 9, 83, 73, 58, 20, 71, 35, 37, 23, 17, 93, 98, 14, 10, 16, 46, 92, 27, 57, 76, 59, 22, 97, 90, 44, 31, 19, 11, 26, 85, 34, 61, 56, 6, 8, 86, 50, 60, 24, 80, 67, 43, 49, 72, 68, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 33, 82, 54, 42, 45, 28, 2, 13, 70, 99, 40, 47, 66]","27819.314135848836",32433.20572998199,1.066839897976024
4,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 89, 9, 83, 71, 73, 58, 20, 16, 10, 14, 31, 44, 90, 97, 22, 76, 59, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 43, 1, 53, 57, 92, 27, 66, 46, 61, 34, 26, 85, 11, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 81, 94, 12, 32, 75]","25896.453844887496",31148.03412129817,0.8579038050957024
5,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 87, 15, 93, 98, 35, 37, 23, 17, 78, 52, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 46, 59, 76, 19, 11, 26, 85, 34, 61, 86, 50, 60, 24, 80, 57, 66, 92, 27, 97, 22, 90, 6, 8, 56, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 47, 99, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 67, 84, 68, 39, 63, 53]","25658.19803985866",30832.50993824545,0.9556316330563277
6,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 87, 15, 93, 98, 35, 37, 23, 17, 78, 52, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 46, 59, 76, 19, 11, 26, 85, 34, 61, 86, 50, 60, 24, 80, 57, 66, 92, 27, 97, 22, 90, 6, 8, 56, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 47, 99, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 67, 84, 68, 39, 63, 53]","25658.19803985866",30447.92699424555,0.9056403089198284
7,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 87, 15, 93, 98, 35, 37, 23, 17, 78, 52, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 46, 59, 76, 19, 11, 26, 85, 34, 61, 86, 50, 60, 24, 80, 57, 66, 92, 27, 97, 22, 90, 6, 8, 56, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 47, 99, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 67, 84, 68, 39, 63, 53]","25658.19803985866",30095.416973728552,0.8474452649243176
8,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 87, 15, 93, 98, 35, 37, 23, 17, 78, 52, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 46, 59, 76, 19, 11, 26, 85, 34, 61, 86, 50, 60, 24, 80, 57, 66, 92, 27, 97, 22, 90, 6, 8, 56, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 47, 99, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 72, 49, 67, 84, 68, 39, 63, 53]","25658.19803985866",29806.20869804181,0.9122152570344042
9,"[0, 62, 48, 5, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 56, 8, 6, 86, 50, 60, 80, 24, 68, 72, 67, 84, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 43, 49, 81, 94, 75, 32, 12, 4, 36, 95, 77, 51, 1, 53, 63, 39, 66, 27, 92, 57, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 93]","25526.647468325285",29764.63894710953,0.8517444339522626
