Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04155114994500764,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 15, 79, 82, 22, 6, 60, 14, 97, 2, 38, 77, 73, 71, 57, 63, 54, 17, 80, 19, 36, 75, 23, 48, 33, 39, 96, 74, 87, 1, 45, 64, 28, 37, 7, 34, 3, 89, 90, 84, 81, 5, 69, 78, 55, 66, 30, 4, 67, 94, 70, 32, 85, 25, 72, 42, 56, 24, 27, 8, 53, 47, 12, 20, 21, 93, 35, 13, 62, 83, 9, 51, 43, 31, 18, 49, 98, 76, 61, 41, 29, 11, 92, 58, 95, 44, 10, 86, 40, 99, 59, 68, 26, 52, 91, 16, 88, 50, 65]","153361.057953128",170176.93940865004,0.053400213859276846
1,"[0, 66, 55, 74, 96, 15, 87, 9, 48, 5, 35, 10, 14, 16, 44, 64, 3, 65, 71, 73, 58, 22, 59, 61, 76, 86, 8, 90, 97, 83, 37, 18, 25, 23, 78, 52, 98, 80, 24, 50, 60, 6, 82, 33, 45, 2, 28, 40, 70, 42, 99, 13, 95, 51, 77, 38, 29, 12, 32, 75, 36, 4, 54, 19, 11, 34, 85, 26, 56, 30, 79, 93, 21, 20, 46, 27, 92, 91, 41, 7, 62, 31, 67, 84, 49, 72, 43, 81, 94, 63, 39, 53, 1, 68, 57, 47, 17, 89, 69, 88]","56297.54439498253",69353.57937470124,0.7998936940857675
2,"[0, 96, 18, 25, 55, 74, 87, 15, 93, 21, 69, 64, 3, 65, 52, 78, 17, 23, 35, 37, 98, 14, 16, 44, 10, 58, 73, 71, 9, 83, 89, 7, 62, 31, 76, 61, 59, 22, 5, 48, 91, 41, 88, 30, 79, 63, 39, 53, 68, 1, 72, 43, 81, 75, 32, 12, 94, 49, 84, 67, 77, 51, 95, 29, 70, 40, 28, 2, 45, 33, 82, 6, 8, 86, 56, 26, 85, 34, 42, 99, 13, 47, 54, 11, 19, 50, 60, 24, 80, 97, 90, 92, 27, 66, 57, 46, 20, 38, 36, 4]","38828.53803301942",45004.14728923994,0.7853599102818407
3,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",42616.100998609465,0.9901489418407436
4,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41098.41889408909,1.0648585291055497
5,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",40889.030723673284,0.8646882100438233
6,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41354.46638382364,0.8819848249549977
7,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41205.2297042937,0.8382631569111254
8,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41323.589341132276,1.0869549550116062
9,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,1.0135870148951653
