Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044902737077791244,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 93, 87, 64, 45, 4, 29, 97, 82, 26, 86, 99, 59, 3, 70, 16, 18, 55, 1, 61, 24, 57, 91, 63, 12, 43, 58, 2, 94, 56, 54, 80, 74, 78, 15, 32, 39, 68, 76, 66, 73, 35, 41, 42, 95, 9, 27, 7, 85, 92, 84, 53, 28, 36, 98, 46, 48, 11, 5, 72, 37, 20, 23, 19, 21, 30, 50, 34, 81, 69, 10, 31, 90, 75, 40, 25, 62, 89, 6, 77, 44, 8, 88, 14, 51, 67, 47, 17, 65, 52, 83, 79, 96, 71, 49, 22, 33, 13, 60]","152517.0142202434",169261.60294322882,0.10677053310791962
1,"[0, 41, 79, 55, 96, 74, 18, 5, 66, 19, 26, 82, 8, 33, 54, 80, 43, 72, 60, 46, 73, 71, 69, 15, 21, 93, 87, 52, 78, 23, 9, 35, 58, 22, 97, 90, 44, 68, 86, 50, 76, 27, 92, 85, 34, 61, 59, 16, 14, 10, 67, 84, 13, 70, 95, 77, 51, 47, 40, 11, 45, 20, 89, 88, 91, 7, 62, 83, 17, 24, 57, 49, 29, 4, 94, 42, 56, 53, 63, 1, 39, 36, 32, 12, 75, 81, 2, 28, 99, 38, 6, 30, 48, 31, 37, 65, 25, 3, 64, 98]","61662.61878168022",75535.14411870565,1.7938973471464124
2,"[0, 57, 24, 67, 84, 29, 4, 95, 77, 51, 47, 40, 13, 70, 45, 2, 42, 82, 8, 6, 60, 76, 50, 86, 56, 85, 34, 19, 26, 11, 59, 61, 27, 92, 39, 53, 63, 81, 75, 12, 32, 36, 94, 1, 43, 72, 68, 49, 38, 99, 28, 54, 33, 80, 83, 17, 58, 71, 20, 3, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 88, 41, 79, 55, 96, 74, 18, 65, 25, 21, 93, 87, 15, 69, 89, 9, 23, 37, 98, 64, 78, 52, 91, 7, 62, 66, 30]","44714.24072623785",50583.94744503667,1.7564350980101153
3,"[0, 57, 24, 67, 84, 29, 4, 77, 51, 47, 40, 13, 70, 45, 2, 42, 95, 36, 32, 12, 75, 94, 81, 1, 43, 72, 60, 6, 8, 82, 54, 33, 11, 26, 19, 34, 85, 56, 86, 50, 76, 92, 27, 89, 69, 21, 93, 87, 15, 78, 52, 64, 7, 91, 62, 66, 88, 41, 79, 55, 96, 74, 18, 65, 25, 30, 80, 68, 49, 38, 99, 28, 59, 61, 22, 97, 90, 44, 16, 14, 35, 73, 46, 10, 23, 37, 98, 9, 3, 20, 71, 58, 17, 83, 5, 48, 31, 53, 63, 39]","43274.361368852486",48246.507174825936,1.741583617957076
4,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 72, 43, 1, 39, 53, 63, 81, 75, 12, 32, 36, 95, 77, 51, 47, 40, 13, 70, 45, 2, 42, 56, 86, 50, 76, 57, 24, 67, 84, 29, 4, 94, 80, 68, 49, 38, 99, 28, 11, 26, 19, 82, 54, 33, 85, 34, 61, 59, 62, 91, 7, 64, 52, 78, 15, 87, 93, 21, 69, 89, 79, 41, 88, 66, 30, 25, 65, 18, 74, 96, 55, 3, 20, 71, 58, 17, 83, 23, 37, 98, 9, 27, 92]","42623.57835805016",47807.540069559465,1.0539451947552152
5,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 72, 43, 1, 39, 53, 63, 81, 75, 12, 32, 36, 95, 77, 51, 47, 40, 13, 70, 45, 2, 42, 56, 86, 50, 76, 57, 24, 67, 84, 29, 4, 94, 80, 68, 49, 38, 99, 28, 11, 26, 19, 82, 54, 33, 85, 34, 61, 59, 62, 91, 7, 64, 52, 78, 15, 87, 93, 21, 69, 89, 79, 41, 88, 66, 30, 25, 65, 18, 74, 96, 55, 3, 20, 71, 58, 17, 83, 23, 37, 98, 9, 27, 92]","42623.57835805016",47411.62156033609,1.0368204160185996
6,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 72, 43, 1, 39, 53, 63, 81, 75, 12, 32, 36, 95, 77, 51, 47, 40, 13, 70, 45, 2, 42, 56, 86, 50, 76, 57, 24, 67, 84, 29, 4, 94, 80, 68, 49, 38, 99, 28, 11, 26, 19, 82, 54, 33, 85, 34, 61, 59, 62, 91, 7, 64, 52, 78, 15, 87, 93, 21, 69, 89, 79, 41, 88, 66, 30, 25, 65, 18, 74, 96, 55, 3, 20, 71, 58, 17, 83, 23, 37, 98, 9, 27, 92]","42623.57835805016",46852.50291006686,0.9143893888976891
7,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 72, 43, 1, 39, 53, 63, 81, 75, 12, 32, 36, 95, 77, 51, 47, 40, 13, 70, 45, 2, 42, 56, 86, 50, 76, 57, 24, 67, 84, 29, 4, 94, 80, 68, 49, 38, 99, 28, 11, 26, 19, 82, 54, 33, 85, 34, 61, 59, 62, 91, 7, 64, 52, 78, 15, 87, 93, 21, 69, 89, 79, 41, 88, 66, 30, 25, 65, 18, 74, 96, 55, 3, 20, 71, 58, 17, 83, 23, 37, 98, 9, 27, 92]","42623.57835805016",46709.443836285136,0.9370634568913374
8,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 76, 50, 86, 56, 61, 59, 11, 26, 19, 34, 85, 92, 27, 37, 23, 9, 98, 58, 71, 20, 17, 83, 62, 66, 88, 41, 79, 55, 96, 74, 18, 65, 25, 3, 64, 52, 78, 15, 87, 93, 21, 69, 89, 30, 91, 7, 63, 53, 39, 1, 43, 72, 68, 80, 94, 81, 75, 12, 32, 36, 77, 51, 47, 40, 13, 70, 45, 2, 42, 95, 4, 29, 28, 99, 38, 49, 57, 24, 67, 84, 82, 54, 33]","41924.65605960541",46726.68844333278,1.0321958618587814
9,"[0, 5, 48, 31, 90, 97, 22, 10, 46, 73, 35, 14, 16, 44, 8, 6, 60, 76, 50, 86, 56, 61, 59, 11, 26, 19, 34, 85, 92, 27, 37, 23, 9, 98, 58, 71, 20, 17, 83, 62, 66, 88, 41, 79, 55, 96, 74, 18, 65, 25, 3, 64, 52, 78, 15, 87, 93, 21, 69, 89, 30, 91, 7, 63, 53, 39, 1, 43, 72, 68, 80, 94, 81, 75, 12, 32, 36, 77, 51, 47, 40, 13, 70, 45, 2, 42, 95, 4, 29, 28, 99, 38, 49, 57, 24, 67, 84, 82, 54, 33]","41924.65605960541",46869.21410025551,0.9800109188072383
