Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07839553389931098,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 20, 23, 26, 40, 15, 49, 41, 29, 1, 14, 3, 24, 48, 16, 6, 11, 9, 21, 4, 34, 36, 33, 44, 5, 38, 37, 25, 42, 39, 2, 8, 17, 18, 47, 7, 31, 51, 10, 28, 22, 13, 43, 30, 12, 46, 50, 27, 32, 45, 19]","25534.245939771627",29494.47323223193,0.03694342594826594
1,"[0, 48, 31, 34, 35, 38, 36, 23, 47, 4, 14, 5, 37, 39, 33, 43, 45, 24, 3, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 17, 30, 22, 19, 49, 15, 28, 21, 20, 29, 41, 6, 1]","8359.858509492482",10059.050553969164,0.23568000202067196
2,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 28, 29, 6, 1, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 4, 14, 5, 23, 47, 37, 39, 38, 36, 33, 34, 35, 43, 45, 24, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7840.4128949132255",8954.510210933706,0.23684978287201375
3,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7621.478286467734",8908.274206837592,0.2732733342854772
4,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7621.478286467734",8776.561881696694,0.36486483007320203
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8751.15725696771,0.267139779869467
6,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8573.892658934936,0.2708682611119002
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8673.258577992909,0.3285684598085936
8,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8549.92435348082,0.3254427212814335
9,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8567.94852399879,0.2638012509269174
