Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07920068802195601,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 32, 28, 41, 45, 2, 6, 1, 17, 16, 40, 21, 37, 25, 13, 7, 9, 29, 18, 26, 46, 51, 11, 20, 12, 27, 3, 38, 47, 44, 31, 30, 8, 10, 5, 19, 39, 43, 23, 15, 49, 33, 34, 50, 48, 14, 22, 24, 35, 4, 42]","24644.689582342075",29666.03351355337,0.03510899894172326
1,"[0, 48, 21, 22, 19, 15, 43, 23, 47, 36, 4, 5, 14, 39, 37, 38, 35, 34, 33, 31, 30, 17, 16, 6, 1, 41, 44, 18, 40, 7, 9, 8, 42, 3, 24, 45, 11, 50, 26, 27, 25, 10, 46, 12, 51, 13, 28, 20, 2, 29, 49, 32]","11618.192877511225",14348.652407271316,0.21749464204185642
2,"[0, 21, 48, 31, 35, 34, 33, 36, 37, 23, 47, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 17, 30, 20, 22, 19, 49, 15, 45, 4, 14, 39, 38, 43, 29, 41, 6, 1, 28, 50]","9163.38410659407",10927.687633118809,0.2512071788951289
3,"[0, 21, 43, 33, 34, 35, 38, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 3, 5, 14, 4, 23, 47, 37, 39, 36, 45, 24, 11, 50, 10, 51, 13, 12, 46, 25, 27, 26, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 30, 17, 16, 2]","8590.359884415078",10124.472652928598,0.21755069596110843
4,"[0, 21, 35, 34, 33, 48, 31, 17, 30, 20, 22, 49, 19, 15, 43, 36, 38, 39, 37, 23, 47, 4, 14, 3, 5, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8103.041654985452",9859.838677243759,0.32929639710346237
5,"[0, 21, 35, 34, 33, 48, 31, 17, 30, 20, 22, 49, 19, 15, 43, 36, 38, 39, 37, 23, 47, 4, 14, 3, 5, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8103.041654985452",9771.004175844157,0.24837369099259377
6,"[0, 21, 35, 34, 33, 48, 31, 17, 30, 20, 22, 49, 19, 15, 43, 36, 38, 39, 37, 23, 47, 4, 14, 3, 5, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8103.041654985452",9550.245816042083,0.2091775189328473
7,"[0, 21, 35, 34, 33, 48, 31, 17, 30, 20, 22, 49, 19, 15, 43, 36, 38, 39, 37, 23, 47, 4, 14, 3, 5, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8103.041654985452",9436.163758062847,0.22804927092511207
8,"[0, 21, 30, 17, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 49, 19, 15, 43, 33, 45, 28, 29, 41, 1, 6]","7852.729409397314",9425.53555472266,0.2129030651994981
9,"[0, 21, 30, 17, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 49, 19, 15, 43, 33, 45, 28, 29, 41, 1, 6]","7852.729409397314",9468.937515202082,0.20859792997362092
10,"[0, 21, 30, 17, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 49, 19, 15, 43, 33, 45, 28, 29, 41, 1, 6]","7852.729409397314",9380.489286654443,0.23462524698697962
11,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9426.0911423153,0.22013229504227638
12,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9289.717769212773,0.22984596696915105
13,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9297.730356737326,0.22622062810114585
14,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9383.90370967748,0.2224488731881138
15,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9357.504669699525,0.22697696601971984
16,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9249.514837989864,0.22244500304805115
