Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046960627019871026,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 54, 37, 64, 65, 99, 11, 76, 42, 77, 28, 41, 63, 89, 75, 83, 16, 56, 72, 60, 2, 95, 26, 51, 46, 44, 7, 96, 27, 1, 79, 69, 81, 6, 87, 58, 49, 3, 62, 90, 91, 71, 84, 88, 52, 10, 97, 25, 93, 18, 12, 45, 47, 92, 20, 39, 70, 22, 15, 68, 43, 17, 73, 21, 74, 57, 80, 59, 14, 98, 35, 8, 48, 53, 31, 24, 34, 23, 86, 78, 9, 30, 94, 13, 4, 82, 61, 33, 29, 67, 85, 5, 50, 36, 40, 55, 32, 38, 19, 66]","149878.6327708721",168567.13602426343,0.06228162723709829
1,"[0, 5, 48, 41, 88, 79, 30, 96, 7, 55, 74, 91, 37, 23, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 59, 76, 46, 22, 8, 6, 56, 19, 34, 26, 85, 11, 82, 54, 33, 47, 99, 70, 2, 45, 28, 29, 36, 95, 77, 40, 13, 42, 4, 51, 67, 50, 60, 62, 87, 15, 21, 52, 78, 17, 93, 69, 18, 3, 64, 25, 65, 89, 9, 27, 92, 66, 24, 80, 84, 49, 43, 63, 39, 53, 12, 75, 94, 81, 32, 72, 1, 86, 68, 57, 61, 98, 35, 38]","43466.779047526405",53836.27319038916,0.7370321239286568
2,"[0, 91, 41, 88, 79, 30, 74, 18, 52, 78, 87, 15, 21, 93, 17, 23, 37, 35, 83, 73, 20, 58, 46, 90, 97, 22, 44, 31, 16, 14, 10, 76, 59, 61, 34, 85, 26, 19, 56, 8, 6, 86, 50, 60, 57, 92, 27, 62, 5, 48, 89, 9, 71, 98, 69, 25, 65, 64, 3, 96, 55, 7, 66, 53, 63, 39, 43, 67, 84, 38, 29, 95, 77, 4, 36, 51, 47, 13, 54, 82, 11, 33, 28, 45, 2, 42, 40, 99, 70, 80, 24, 68, 72, 49, 1, 81, 94, 75, 12, 32]","28774.571427939285",35979.34469314097,0.6929008620500099
3,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 89, 9, 71, 58, 73, 20, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 96, 74, 18, 5, 48, 24, 80, 60, 50, 86, 56, 6, 8, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 99, 70, 47, 77, 95, 51, 4, 36, 29, 38, 84, 67, 49, 72, 68, 39, 63, 53, 1, 43, 94, 32, 12, 75, 81, 66, 92, 27, 57, 76, 59, 61, 34, 46, 90, 97, 22, 44, 31, 10, 14, 16]","27620.778704445635",32340.137708039638,0.6798895038955379
4,"[0, 62, 5, 48, 89, 83, 23, 17, 78, 52, 87, 15, 21, 93, 69, 3, 64, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 77, 95, 51, 36, 4, 32, 12, 75, 94, 81, 38, 29, 28, 45, 2, 42, 13, 40, 99, 70, 47, 33, 54, 82, 11, 34, 85, 26, 19, 76, 59, 61, 90, 97, 22, 44, 10, 14, 16, 20, 73, 58, 71, 9, 37, 35, 98, 46, 31, 6, 8, 56, 86, 50]","26336.45199185622",31134.010004809392,0.6788968188629951
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 48, 5, 62, 9, 89, 83, 78, 17, 23, 37, 35, 98, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 61, 59, 76, 46, 71, 66, 92, 27, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 51, 95, 77, 4, 36, 94, 81, 32, 12, 75, 29, 28, 45, 13, 47, 70, 99, 40, 42, 2, 33, 54, 82, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50]","26287.487157790187",29895.339678842636,0.6930586599919479
6,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 44, 31, 90, 97, 22, 46, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 82, 54, 33, 29, 38, 84, 67, 81, 94, 75, 12, 32, 4, 36, 51, 95, 77, 47, 99, 70, 40, 13, 28, 45, 2, 42, 61, 59, 76, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98]","25872.319586364003",29638.728717619564,0.6770299269701354
7,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 44, 31, 90, 97, 22, 46, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 82, 54, 33, 29, 38, 84, 67, 81, 94, 75, 12, 32, 4, 36, 51, 95, 77, 47, 99, 70, 40, 13, 28, 45, 2, 42, 61, 59, 76, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98]","25872.319586364003",29055.508329695916,0.7070342540973797
8,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 46, 27, 92, 57, 60, 24, 80, 68, 72, 67, 84, 38, 29, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 63, 39, 53, 66, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 59, 61, 34, 85, 26, 11, 82, 54, 33, 8, 6, 56, 86, 50, 76, 19, 28, 45, 2, 42]","25466.36507072467",29271.033003243272,0.8107585379329976
9,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 69, 3, 64, 65, 25, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 42, 2, 28, 45, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13]","24345.807672663148",28765.75271991356,0.6796408439986408
