Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07760568705270998,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 11, 46, 13, 29, 21, 28, 16, 5, 7, 42, 6, 4, 26, 35, 43, 36, 1, 41, 22, 49, 12, 25, 27, 32, 39, 18, 10, 51, 14, 8, 44, 17, 20, 48, 9, 50, 31, 40, 24, 3, 23, 34, 2, 30, 19, 47, 38, 15, 37, 33, 45]","23587.717674929176",29612.388304006785,0.032239056774415076
1,"[0, 21, 36, 37, 47, 23, 4, 14, 5, 3, 24, 28, 19, 49, 22, 29, 30, 17, 31, 48, 35, 34, 33, 43, 15, 20, 41, 1, 6, 16, 2, 7, 40, 44, 42, 18, 8, 9, 39, 38, 45, 51, 46, 12, 25, 27, 26, 13, 11, 50, 10, 32]","11160.678665984657",13978.360337004617,0.22153000393882394
2,"[0, 48, 31, 21, 17, 30, 20, 22, 29, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 4, 5, 3, 24, 45, 11, 27, 26, 25, 28, 46, 13, 12, 51, 10, 50, 32, 42, 7, 40, 18, 9, 8, 44, 2, 16, 41, 1, 6]","8800.751061781295",10740.174952052208,0.22430325287859887
3,"[0, 21, 17, 30, 20, 41, 1, 6, 16, 2, 7, 40, 18, 44, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 29, 28, 25, 27, 26, 46, 13, 12, 51, 10, 50, 11, 24, 3, 5, 4, 14, 23, 47, 36, 37, 39, 38, 45, 42, 32, 8, 9]","8486.969020730012",10297.85254004746,0.22196053195511922
4,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13, 12, 25, 26, 27, 11, 46, 28, 29, 6, 1, 41, 20, 16]","8118.424838931642",9722.020142205058,0.20567803404992446
5,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13, 12, 25, 26, 27, 11, 46, 28, 29, 6, 1, 41, 20, 16]","8118.424838931642",9644.181322796278,0.22852225817041472
6,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 45, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7762.051982431403",9568.109176876063,0.21392030306742527
7,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 45, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7762.051982431403",9548.576725059442,0.22840895998524502
8,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 45, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7762.051982431403",9398.07006025174,0.2774978739907965
9,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 45, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7762.051982431403",9438.386972490409,0.20472369604976848
10,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 45, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7762.051982431403",9446.714928673362,0.2315386429836508
11,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7700.449329687265",9365.826065516552,0.2490718090266455
12,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7700.449329687265",9324.996598222593,0.21404307617922314
13,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7700.449329687265",9173.190041779535,0.21907484912662767
14,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7662.296971307277",9273.592044446,0.21753367499331944
15,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7662.296971307277",9233.814123353166,0.22479615893098526
16,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7662.296971307277",9248.927706355002,0.23907956402399577
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7662.296971307277",9134.914226856685,0.3128215890028514
18,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7662.296971307277",9169.082871304872,0.22784129998763092
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7623.997814746228",9106.666997946126,0.2109986919676885
