Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04521029914030805,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 92, 57, 82, 54, 13, 38, 12, 56, 84, 16, 49, 68, 70, 28, 1, 40, 2, 39, 65, 74, 94, 43, 35, 93, 19, 61, 60, 24, 37, 30, 34, 23, 4, 15, 6, 96, 21, 78, 62, 71, 98, 9, 77, 11, 18, 14, 31, 83, 59, 91, 42, 80, 50, 97, 85, 22, 67, 63, 36, 47, 41, 5, 88, 8, 3, 32, 81, 27, 69, 58, 51, 95, 55, 10, 99, 52, 53, 86, 7, 64, 90, 20, 72, 73, 45, 48, 17, 33, 66, 44, 76, 25, 89, 29, 26, 75, 79, 87]","152947.99518718288",170685.61027997962,0.09428052805014886
1,"[0, 46, 16, 14, 10, 93, 15, 21, 87, 25, 69, 52, 78, 62, 48, 5, 37, 23, 20, 73, 58, 44, 97, 59, 61, 79, 30, 55, 91, 66, 92, 27, 57, 80, 24, 60, 50, 86, 56, 85, 19, 6, 8, 11, 26, 34, 99, 70, 13, 82, 54, 33, 28, 45, 2, 42, 47, 51, 95, 77, 29, 38, 94, 12, 32, 75, 36, 4, 84, 67, 72, 68, 49, 43, 1, 39, 63, 53, 88, 41, 7, 89, 65, 64, 74, 96, 3, 18, 98, 35, 83, 9, 71, 17, 22, 76, 90, 31, 81, 40]","41426.562596067815",52977.73694384235,1.0183964000607375
2,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 98, 78, 52, 15, 21, 69, 93, 87, 17, 71, 73, 58, 20, 16, 14, 10, 46, 90, 31, 44, 97, 22, 92, 27, 76, 59, 61, 19, 85, 11, 26, 34, 56, 8, 6, 54, 82, 33, 28, 2, 42, 45, 40, 99, 70, 13, 38, 29, 95, 77, 4, 36, 32, 75, 94, 81, 84, 67, 72, 68, 60, 50, 86, 24, 80, 57, 66, 7, 41, 88, 79, 30, 55, 18, 74, 96, 3, 64, 65, 25, 91, 53, 63, 39, 1, 43, 49, 12, 51, 47]","29353.519300403324",34495.82680884134,1.225005419983063
3,"[0, 62, 48, 5, 91, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 37, 17, 78, 52, 18, 89, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 49, 43, 1, 39, 63, 53, 68, 72, 84, 67, 60, 50, 86, 6, 8, 56, 80, 24, 57, 27, 92, 66, 7, 41, 79, 30, 55, 88, 98, 35]","26360.500578201845",31986.987634451474,1.520444577181479
4,"[0, 62, 48, 5, 91, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 37, 17, 78, 52, 18, 89, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 49, 43, 1, 39, 63, 53, 68, 72, 84, 67, 60, 50, 86, 6, 8, 56, 80, 24, 57, 27, 92, 66, 7, 41, 79, 30, 55, 88, 98, 35]","26360.500578201845",30808.905666474497,1.5575613001128659
5,"[0, 62, 48, 5, 91, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 37, 17, 78, 52, 18, 89, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 49, 43, 1, 39, 63, 53, 68, 72, 84, 67, 60, 50, 86, 6, 8, 56, 80, 24, 57, 27, 92, 66, 7, 41, 79, 30, 55, 88, 98, 35]","26360.500578201845",30832.2725486052,1.049299976148177
6,"[0, 62, 48, 5, 91, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 37, 17, 78, 52, 18, 89, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 49, 43, 1, 39, 63, 53, 68, 72, 84, 67, 60, 50, 86, 6, 8, 56, 80, 24, 57, 27, 92, 66, 7, 41, 79, 30, 55, 88, 98, 35]","26360.500578201845",30245.6633231094,0.8485269950178917
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 18, 74, 55, 25, 65, 64, 3, 96, 79, 30, 41, 88, 66, 92, 27, 57, 60, 24, 80, 50, 86, 8, 6, 56, 82, 54, 33, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 38, 29, 28, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 44, 90, 46, 31, 10, 14, 16, 58, 73, 20, 71, 91, 7, 93, 87, 15, 21, 69]","24985.92418690521",30344.52890161683,0.8243967069720384
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 18, 74, 55, 25, 65, 64, 3, 96, 79, 30, 41, 88, 66, 92, 27, 57, 60, 24, 80, 50, 86, 8, 6, 56, 82, 54, 33, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 38, 29, 28, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 44, 90, 46, 31, 10, 14, 16, 58, 73, 20, 71, 91, 7, 93, 87, 15, 21, 69]","24985.92418690521",29753.046642699846,0.7917603221430909
9,"[0, 91, 7, 41, 88, 79, 30, 55, 74, 18, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 23, 37, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 19, 11, 26, 6, 8, 56, 86, 50, 60, 80, 24, 68, 39, 53, 1, 43, 49, 67, 84, 38, 29, 13, 2, 42, 45, 28, 33, 82, 54, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 72, 63, 66, 92, 27, 57, 46, 62, 48, 5, 89, 52, 98]","24844.050960242974",29459.483085233307,0.7920091231935658
10,"[0, 91, 7, 41, 88, 79, 30, 55, 74, 18, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 23, 37, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 19, 11, 26, 6, 8, 56, 86, 50, 60, 80, 24, 68, 39, 53, 1, 43, 49, 67, 84, 38, 29, 13, 2, 42, 45, 28, 33, 82, 54, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 72, 63, 66, 92, 27, 57, 46, 62, 48, 5, 89, 52, 98]","24844.050960242974",29497.178535144278,0.7787197949946858
11,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",29153.85121081838,0.8404432719398756
12,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",28816.799138512997,0.778337079915218
13,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",29292.071021261963,0.8541277709009591
14,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",29200.007058056075,0.8932138530071825
15,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",28853.22422374507,0.8413888528593816
16,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",28892.41293763348,0.914395919884555
17,"[0, 62, 5, 48, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 98, 35, 83, 9, 89, 18, 55, 30, 79, 88, 41, 7, 91, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 29, 38, 84, 67, 72, 68, 24, 80, 60, 50, 86, 8, 6, 56, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 11, 19, 85, 34, 26, 76, 59, 61, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46]","24122.030609135705",29155.14047347091,0.900467054976616
