Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045065607177093625,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 68, 67, 71, 38, 89, 50, 82, 62, 60, 48, 88, 45, 75, 28, 95, 8, 74, 6, 19, 36, 3, 17, 98, 27, 47, 49, 73, 44, 94, 96, 54, 11, 7, 18, 24, 84, 2, 64, 61, 33, 46, 14, 22, 25, 15, 16, 41, 79, 99, 51, 21, 52, 35, 29, 76, 55, 57, 86, 85, 92, 97, 34, 69, 13, 81, 4, 56, 70, 90, 77, 12, 37, 23, 65, 91, 30, 1, 32, 9, 53, 5, 93, 58, 83, 20, 40, 66, 87, 63, 39, 43, 42, 72, 26, 80, 78, 31, 10, 59]","151515.00352242886",169116.80921951047,0.06794177179108374
1,"[0, 91, 48, 5, 62, 18, 65, 3, 64, 9, 83, 35, 98, 37, 23, 21, 15, 87, 93, 52, 78, 17, 69, 25, 96, 79, 30, 41, 88, 7, 55, 92, 66, 57, 90, 97, 31, 22, 44, 46, 27, 76, 61, 59, 10, 16, 14, 73, 58, 20, 71, 60, 50, 84, 72, 49, 38, 77, 95, 51, 4, 36, 29, 28, 13, 70, 40, 99, 47, 45, 42, 2, 54, 82, 33, 8, 6, 26, 34, 85, 11, 19, 56, 86, 80, 24, 67, 43, 63, 39, 68, 53, 1, 32, 12, 75, 94, 81, 74, 89]","35807.85634979087",41912.891546140396,0.8241495809343178
2,"[0, 91, 62, 5, 48, 64, 3, 65, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 18, 96, 55, 79, 30, 88, 41, 27, 46, 44, 90, 97, 22, 31, 14, 16, 10, 20, 73, 58, 71, 74, 25, 7, 92, 66, 57, 60, 50, 86, 56, 19, 11, 54, 82, 33, 8, 6, 42, 45, 47, 99, 40, 70, 13, 28, 2, 84, 67, 49, 72, 68, 63, 39, 53, 1, 43, 80, 24, 76, 59, 61, 85, 34, 26, 29, 77, 95, 51, 4, 36, 75, 32, 12, 94, 81, 38]","29662.843860225137",33106.83056976397,0.9318413182045333
3,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",31268.82123336562,1.5206654220237397
4,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30621.635527100294,0.9210411061067134
5,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30434.217255896103,0.8337452849955298
6,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30413.8517742831,1.2249688550364226
7,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30413.8517742831,0.9347890830831602
8,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30413.8517742831,1.3996842249762267
9,"[0, 91, 48, 5, 62, 18, 96, 55, 79, 30, 88, 41, 74, 3, 64, 25, 69, 65, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 58, 73, 20, 10, 16, 14, 31, 22, 97, 90, 44, 46, 27, 66, 92, 7, 57, 60, 24, 80, 68, 63, 39, 53, 72, 49, 67, 84, 81, 94, 12, 75, 32, 38, 77, 95, 51, 4, 36, 29, 28, 2, 42, 45, 47, 99, 40, 70, 13, 33, 82, 54, 26, 34, 85, 11, 19, 56, 86, 50, 6, 8, 76, 59, 61, 43, 1]","28676.570803431037",30413.8517742831,1.2444167510257103
