Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07574298485997133,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 41, 40, 20, 47, 9, 19, 29, 27, 32, 21, 37, 36, 49, 31, 26, 13, 11, 10, 45, 15, 51, 46, 28, 33, 23, 3, 34, 5, 38, 4, 12, 42, 43, 18, 17, 50, 7, 25, 8, 39, 48, 16, 24, 6, 1, 22, 30, 35, 2, 44]","26067.218620586074",29552.619818020452,0.027267884084722027
1,"[0, 22, 43, 19, 28, 48, 21, 33, 23, 4, 37, 39, 34, 35, 38, 47, 14, 5, 45, 36, 15, 18, 2, 16, 17, 30, 31, 7, 40, 41, 20, 6, 1, 29, 49, 25, 27, 11, 24, 42, 9, 8, 32, 3, 50, 10, 12, 26, 46, 51, 13, 44]","13597.175430360656",16900.26289795687,0.21482787691638805
2,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12737.509438553765,0.2731867549882736
3,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12563.909859588552,0.2263837421196513
4,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12601.621321941255,0.32738576098927297
5,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12566.664059975079,0.3123230481869541
6,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.23056205877219327
7,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.20926850210526027
8,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.21783699488150887
9,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.2239743549725972
10,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.20968093813280575
11,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.22231222203117795
12,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.22239932307275012
13,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.21020484011387452
14,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.19541040292824619
15,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.235804269061191
16,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.212100999080576
17,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.22158340603346005
18,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.25126940695918165
19,"[0, 34, 35, 38, 33, 36, 23, 47, 4, 37, 39, 48, 21, 2, 16, 17, 30, 31, 7, 9, 8, 32, 3, 50, 10, 26, 12, 46, 27, 25, 51, 13, 11, 24, 14, 5, 45, 19, 28, 15, 49, 29, 41, 1, 6, 20, 22, 43, 44, 18, 40, 42]","10926.938388627494",12576.130919183743,0.27068370426422916
