Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07378846206120215,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 48, 24, 28, 42, 9, 17, 18, 51, 5, 4, 10, 31, 1, 14, 36, 47, 3, 19, 33, 12, 50, 44, 21, 29, 15, 37, 39, 34, 41, 45, 22, 27, 13, 32, 11, 2, 6, 46, 25, 26, 23, 7, 35, 43, 30, 8, 38, 40, 16, 20]","25685.833286830395",29546.965878037157,0.05099857796449214
1,"[0, 21, 31, 36, 47, 24, 11, 25, 46, 43, 4, 39, 14, 23, 37, 3, 5, 34, 35, 22, 48, 44, 38, 33, 19, 29, 6, 1, 41, 20, 17, 30, 40, 7, 42, 8, 18, 16, 2, 49, 10, 51, 12, 13, 27, 26, 45, 15, 28, 50, 32, 9]","13347.562132890238",16743.40550745098,0.25871498088235967
2,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",12467.14208869663,0.26412728903233074
3,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",12259.707770680887,0.27093316477839835
4,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11972.605088159884,0.3892637410608586
5,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11680.664446671994,0.398092544201063
6,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11537.310991988757,0.25985411487636156
7,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11515.43918381807,0.22785592908621766
8,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11446.405264121182,0.3165319788677152
9,"[0, 21, 31, 44, 7, 40, 18, 8, 42, 9, 32, 11, 24, 47, 36, 37, 14, 4, 5, 45, 39, 38, 33, 34, 35, 17, 48, 43, 15, 46, 25, 26, 27, 13, 12, 51, 10, 50, 3, 23, 28, 49, 22, 19, 29, 6, 1, 41, 2, 16, 20, 30]","10515.287866283541",11422.574893487359,0.3207339847867843
