Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04514163194107823,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 55, 63, 43, 58, 16, 71, 70, 94, 32, 89, 69, 18, 10, 79, 93, 21, 90, 41, 57, 87, 78, 33, 65, 53, 74, 45, 80, 27, 97, 38, 1, 29, 60, 23, 22, 2, 17, 15, 9, 68, 92, 39, 47, 4, 49, 54, 64, 52, 11, 61, 13, 34, 67, 51, 3, 35, 31, 82, 48, 12, 81, 56, 8, 72, 36, 83, 86, 76, 20, 73, 5, 59, 50, 88, 14, 75, 96, 25, 66, 62, 85, 40, 26, 42, 95, 98, 28, 19, 24, 37, 30, 77, 99, 91, 46, 84, 6, 44, 7]","146890.82054505096",168921.3315872775,0.06375533400569111
1,"[0, 62, 48, 5, 87, 69, 93, 52, 78, 55, 92, 27, 54, 82, 42, 40, 85, 11, 34, 24, 80, 49, 43, 81, 12, 75, 32, 94, 77, 2, 45, 13, 70, 47, 53, 72, 67, 95, 99, 9, 83, 35, 37, 10, 59, 19, 6, 56, 8, 90, 22, 60, 68, 57, 76, 88, 84, 28, 51, 4, 36, 50, 97, 31, 14, 16, 86, 26, 61, 58, 73, 20, 46, 91, 79, 30, 41, 7, 89, 64, 74, 3, 23, 21, 15, 17, 98, 71, 44, 63, 39, 33, 29, 38, 1, 66, 25, 65, 96, 18]","60656.98437061185",73342.09760418249,0.8777020370180253
2,"[0, 62, 48, 5, 74, 18, 69, 87, 93, 21, 15, 3, 25, 65, 64, 9, 83, 35, 98, 37, 58, 73, 20, 31, 97, 44, 10, 46, 50, 56, 6, 19, 8, 86, 26, 61, 34, 11, 85, 40, 70, 13, 2, 45, 99, 47, 77, 51, 28, 84, 67, 95, 42, 60, 68, 66, 91, 79, 30, 41, 88, 7, 96, 52, 78, 55, 92, 27, 80, 24, 49, 43, 63, 39, 72, 38, 1, 53, 12, 75, 32, 94, 81, 36, 4, 29, 33, 54, 82, 76, 59, 16, 14, 22, 90, 57, 71, 89, 17, 23]","42412.409229270874",49157.040254185005,0.8568891392205842
3,"[0, 62, 48, 5, 74, 64, 65, 25, 3, 79, 30, 41, 88, 7, 96, 52, 78, 18, 69, 87, 93, 21, 15, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 26, 42, 2, 45, 99, 47, 70, 13, 29, 33, 54, 82, 76, 59, 46, 10, 16, 14, 31, 97, 44, 22, 90, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 77, 51, 28, 84, 40, 38, 1, 53, 12, 32, 75, 94, 81, 36, 4, 60, 68, 66, 50, 57, 27, 92, 55, 91, 23]","40022.85205039408",44537.53736477848,0.9202296568255406
4,"[0, 62, 48, 5, 74, 64, 65, 25, 3, 55, 91, 79, 30, 41, 88, 7, 96, 52, 78, 18, 69, 87, 93, 21, 15, 17, 23, 22, 90, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 2, 42, 26, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 28, 84, 40, 94, 75, 32, 12, 81, 36, 4, 51, 77, 38, 29, 53, 1, 71, 20, 73, 58, 37, 98, 35, 83, 9, 89, 92, 27, 57, 66, 68, 60, 50]","39660.556741218665",43699.54120594646,0.8496164431853686
5,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",43468.13265999238,0.8337286698806565
6,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",42921.31104289633,0.9936531900602859
7,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",42626.5663019591,0.9434531149163377
8,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41828.28951546499,0.9139833049848676
9,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8900279099470936
