Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04198842091136612,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 8, 93, 17, 9, 73, 68, 90, 63, 84, 94, 6, 36, 95, 12, 66, 79, 43, 39, 38, 32, 30, 78, 88, 67, 87, 70, 22, 61, 27, 23, 18, 1, 2, 47, 7, 52, 21, 83, 49, 82, 58, 97, 13, 62, 56, 91, 45, 65, 15, 71, 74, 69, 37, 34, 92, 35, 77, 89, 96, 55, 33, 54, 14, 85, 20, 59, 81, 53, 51, 31, 60, 44, 24, 76, 72, 40, 4, 75, 98, 46, 10, 57, 19, 99, 42, 16, 25, 3, 64, 80, 28, 41, 5, 26, 29, 86, 11, 50]","141159.88997184968",168071.3260731956,0.0618631771649234
1,"[0, 5, 89, 48, 69, 15, 93, 87, 96, 30, 79, 41, 88, 22, 16, 14, 10, 31, 97, 83, 20, 58, 62, 74, 52, 23, 67, 49, 94, 81, 53, 39, 57, 11, 54, 33, 13, 2, 34, 28, 45, 42, 60, 50, 86, 56, 26, 6, 82, 19, 27, 92, 66, 80, 24, 4, 32, 12, 75, 72, 68, 63, 1, 43, 44, 90, 76, 61, 85, 46, 71, 35, 18, 78, 17, 64, 3, 98, 59, 8, 29, 51, 77, 36, 95, 38, 84, 70, 40, 99, 47, 37, 91, 21, 65, 55, 7, 73, 9, 25]","58916.51295005784",73009.92183047901,0.8752977839903906
2,"[0, 5, 89, 48, 69, 93, 15, 87, 21, 83, 35, 71, 46, 98, 59, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 90, 44, 10, 14, 16, 22, 61, 85, 34, 76, 24, 80, 43, 1, 72, 68, 63, 53, 39, 94, 81, 49, 67, 84, 28, 45, 42, 40, 70, 2, 13, 99, 47, 29, 51, 77, 36, 4, 38, 95, 75, 12, 32, 30, 79, 41, 88, 3, 64, 65, 96, 55, 74, 52, 23, 37, 25, 18, 78, 17, 58, 20, 73, 9, 31, 97, 91, 7, 62]","41335.47730341674",46701.83929782012,0.9166022209392395
3,"[0, 5, 89, 62, 58, 20, 73, 9, 31, 97, 34, 85, 26, 56, 86, 24, 80, 43, 1, 72, 68, 63, 53, 39, 57, 11, 19, 82, 54, 33, 6, 8, 60, 50, 27, 92, 66, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 37, 23, 35, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 59, 98, 17, 78, 52, 74, 55, 96, 18, 83, 21, 87, 15, 93, 69, 48, 2, 13, 99, 40, 70, 28, 45, 42, 81, 94, 32, 12, 75, 4, 36, 77, 51, 47, 29, 95, 38, 84, 67, 49]","39154.95094805867",44097.08209368074,0.864703799947165
4,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 31, 97, 34, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 38, 95, 45, 28, 70, 40, 99, 13, 2, 42, 81, 94, 32, 12, 75, 49, 67, 84, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 37, 23, 35, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 59, 98, 17, 78, 52, 74, 55, 96, 18, 69, 93, 15, 87, 21, 83]","38061.30218786812",42860.101348731274,0.8191488629381638
5,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40956.0624414301,1.273780097893905
6,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40633.29334406628,1.0035500379744917
7,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40351.42796395924,0.8818482907954603
8,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40404.4362111554,0.957206644845428
9,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40468.796425596425,0.9215214437863324
10,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40563.710941242374,1.3128545750514604
11,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40593.911472973785,1.0929002598568331
12,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40578.31205962688,1.2685946159763262
13,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40593.911472973785,1.5920244947774336
14,"[0, 5, 48, 89, 62, 58, 20, 73, 9, 71, 46, 22, 16, 14, 10, 44, 90, 76, 61, 85, 26, 56, 86, 50, 60, 8, 6, 33, 54, 82, 19, 11, 57, 66, 92, 27, 68, 63, 53, 39, 72, 1, 43, 80, 24, 29, 47, 51, 77, 36, 4, 75, 12, 32, 94, 81, 49, 67, 84, 38, 95, 45, 42, 28, 70, 40, 99, 13, 2, 34, 97, 31, 59, 98, 17, 78, 7, 91, 3, 64, 65, 25, 37, 23, 35, 83, 21, 87, 15, 93, 69, 18, 52, 74, 55, 96, 30, 79, 41, 88]","36816.12147489091",40593.911472973785,0.986360671086004
