Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04559716896619648,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 83, 34, 73, 65, 96, 89, 23, 93, 12, 14, 10, 92, 9, 74, 5, 28, 97, 41, 33, 48, 24, 94, 72, 50, 7, 29, 63, 80, 53, 21, 91, 76, 44, 78, 25, 27, 6, 87, 88, 37, 19, 54, 40, 69, 81, 49, 42, 47, 75, 1, 11, 77, 90, 16, 55, 86, 56, 58, 38, 26, 68, 62, 39, 64, 31, 22, 45, 51, 95, 4, 17, 15, 20, 98, 61, 46, 30, 66, 36, 18, 71, 67, 85, 99, 2, 79, 60, 8, 52, 32, 82, 84, 3, 57, 59, 13, 43, 70]","146224.71515849832",169073.01332181736,0.07559558111825027
1,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 62, 5, 48, 89, 52, 78, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 27, 92, 57, 66, 53, 39, 63, 49, 72, 67, 84, 38, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 24, 80, 60, 50, 86, 8, 34, 26, 85, 11, 19, 56, 6, 82, 54, 33, 28, 40, 99, 70, 13, 47, 29, 2, 45, 42, 68, 61, 59, 76, 25, 64, 3, 65, 15, 93, 21, 87, 69, 17, 23, 37, 98, 35]","29248.522556615415",34520.97592667072,0.9818146739853546
2,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 3, 64, 25, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 20, 73, 71, 83, 9, 35, 37, 23, 17, 98, 66, 57, 27, 92, 60, 24, 80, 50, 86, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53]","25368.500744970792",28793.811069607236,0.712159056100063
3,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 17, 23, 37, 35, 98, 78, 52, 87, 21, 93, 15, 69, 65, 64, 3, 25, 66, 92, 27, 57, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 2, 45, 42, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 86, 50, 8, 76, 61, 59]","24950.95647183496",28269.332045274172,0.8621687130944338
4,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",27844.527162234714,0.698445523972623
5,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",27500.519892005505,0.7038648649177048
6,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",27405.98152326945,0.7675037991430145
7,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",26810.8179424585,1.1171480889897794
8,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",27291.43152661033,0.996216667117551
9,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 20, 73, 71, 83, 9, 35, 98, 37, 23, 17, 89, 66, 92, 27, 57, 60, 50, 86, 56, 6, 11, 26, 85, 34, 61, 76, 59, 19, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80]","24756.702830243084",26969.882385502122,1.0702515729062725
10,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 56, 6, 11, 19, 26, 85, 34, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 92, 27, 66, 25, 3, 64, 65, 69, 15, 93, 21, 87]","24035.556608408173",26891.439087529187,0.8759645968384575
11,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 56, 6, 11, 19, 26, 85, 34, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 81, 94, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 92, 27, 66, 25, 3, 64, 65, 69, 15, 93, 21, 87]","24035.556608408173",27084.822914200817,0.9278140549431555
12,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 87, 21, 93, 15, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 40, 70, 99, 42, 2, 45, 28, 33, 82, 54, 57, 27, 92, 66]","23919.249153459816",26925.195448826515,0.9733852542412933
13,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 73, 20, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23333.115036839907",26684.5254190153,0.8625295219244435
14,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 73, 20, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 93, 15, 87, 21, 69, 65, 64, 3, 25]","23333.115036839907",26585.60725289397,0.7616351710166782
