Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07804582692915574,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 10, 3, 37, 45, 35, 17, 13, 30, 40, 21, 50, 51, 25, 22, 6, 46, 1, 2, 44, 28, 48, 7, 20, 34, 43, 4, 41, 29, 14, 36, 33, 5, 32, 11, 24, 39, 19, 42, 16, 27, 12, 26, 15, 18, 38, 47, 8, 23, 49, 9]","26127.422609584704",29333.13261898952,0.04062705591786653
1,"[0, 21, 44, 18, 36, 39, 35, 34, 37, 47, 23, 5, 4, 14, 24, 45, 43, 15, 28, 19, 49, 22, 17, 30, 33, 38, 48, 31, 7, 8, 9, 42, 40, 2, 20, 16, 41, 6, 1, 29, 13, 51, 27, 26, 12, 11, 50, 10, 32, 3, 46, 25]","11450.743078491547",14141.772441675224,0.22706329010543413
2,"[0, 21, 30, 17, 2, 44, 18, 40, 8, 9, 7, 31, 48, 35, 34, 33, 38, 39, 36, 37, 14, 4, 5, 3, 24, 27, 25, 26, 46, 28, 19, 49, 29, 22, 20, 16, 6, 1, 41, 15, 43, 45, 23, 47, 42, 32, 11, 50, 10, 12, 51, 13]","9188.509975542955",10819.311068381181,0.21655804011970758
3,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",10013.48282556915,0.21676379576092586
4,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9945.875966432208,0.2077406448079273
5,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9499.990420294293,0.2158189480251167
6,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9621.136588382873,0.21413250206387602
7,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9485.442847954959,0.2092340750969015
8,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9446.290993937115,0.21778428903780878
9,"[0, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 22, 49, 19, 28, 15, 43, 45, 47, 23, 4, 14, 5, 24, 3, 37, 39, 38, 36, 33, 34, 35, 48, 31, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 51, 12]","7972.021427654205",9513.996792317395,0.2039188212074805
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9416.232840436263,0.1982027070771437
11,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9365.789098021736,0.21296841703588143
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9565.130149213344,0.2202551430091262
13,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9382.0162190639,0.2056343291187659
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9356.819102211544,0.20915172380045988
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9406.56235253108,0.21187460486544296
16,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9349.500345314847,0.19723981199786067
17,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9252.986417236616,0.26374255199334584
18,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9455.850841989903,0.2601962449552957
19,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9386.181584611913,0.21038226809469052
20,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9392.484147097415,0.2575382109207567
21,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9459.591141844228,0.20262876510969363
22,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7955.324163838849",9355.419604792642,0.21459852808038704
23,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 18, 44, 40, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7853.450153384678",9311.92041474497,0.1987605709291529
