Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07651319191791117,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 24, 2, 49, 46, 34, 42, 36, 12, 21, 6, 8, 16, 44, 37, 35, 39, 31, 45, 14, 40, 20, 3, 19, 18, 32, 5, 11, 48, 33, 47, 9, 28, 17, 25, 13, 50, 51, 27, 41, 15, 22, 30, 1, 29, 26, 43, 38, 4, 10, 7]","26640.581325111638",29678.02965775631,0.025962917832657695
1,"[0, 37, 38, 39, 36, 47, 4, 14, 5, 3, 23, 35, 34, 33, 28, 19, 49, 22, 20, 16, 30, 21, 31, 48, 44, 18, 40, 7, 42, 9, 8, 2, 17, 15, 45, 27, 46, 26, 25, 24, 12, 13, 51, 50, 10, 32, 11, 43, 29, 6, 1, 41]","11468.21403473953",13901.233251525671,0.19320741505362093
2,"[0, 21, 30, 17, 2, 44, 18, 7, 40, 31, 48, 35, 34, 33, 36, 39, 37, 23, 4, 14, 5, 3, 24, 45, 47, 38, 28, 29, 41, 6, 1, 20, 22, 19, 49, 15, 43, 11, 27, 26, 46, 25, 12, 13, 51, 10, 50, 32, 42, 8, 9, 16]","9097.332816814202",10762.239840272397,0.19619689701357856
3,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 23, 4, 14, 47, 38, 39, 5, 3, 24, 45, 15, 43, 49, 19, 22, 20, 29, 28, 46, 25, 27, 26, 12, 51, 13, 10, 50, 11, 32, 42, 8, 9, 7, 40, 44, 18, 2, 17, 30, 16, 6, 1, 41]","8588.723062783149",10121.87705342212,0.2147602460172493
4,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 29, 20, 22, 19, 49, 15, 43, 33, 38, 39, 37, 23, 4, 14, 5, 3, 47, 36, 35, 34, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 46, 25, 26, 27, 24, 45, 28]","8162.425002954535",9979.633756377254,0.19549185497453436
5,"[0, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 38, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 16, 41, 6, 1, 29, 28, 15, 45, 47, 36, 37, 39, 14, 4, 23, 5, 3, 24, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 32]","8153.952668804609",9689.925050729124,0.19409374374663457
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 37, 47, 36, 39, 38, 35, 34, 33, 43, 15, 45, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28]","7647.234569096154",9660.53165135116,0.19295918598072603
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 37, 47, 36, 39, 38, 35, 34, 33, 43, 15, 45, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28]","7647.234569096154",9351.1635112588,0.19597483493271284
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 37, 47, 36, 39, 38, 35, 34, 33, 43, 15, 45, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28]","7647.234569096154",9495.25839971057,0.19533831987064332
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 37, 47, 36, 39, 38, 35, 34, 33, 43, 15, 45, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28]","7647.234569096154",9272.946255253126,0.22877521603368223
