Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043650111969327554,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 17, 8, 82, 13, 43, 89, 3, 40, 66, 36, 81, 53, 30, 14, 78, 28, 77, 98, 41, 1, 85, 55, 16, 92, 91, 84, 50, 39, 52, 74, 26, 9, 56, 54, 47, 71, 35, 2, 24, 12, 27, 4, 70, 10, 20, 15, 23, 45, 72, 63, 65, 86, 18, 64, 96, 58, 37, 79, 19, 83, 80, 6, 95, 51, 97, 29, 34, 42, 59, 11, 68, 49, 38, 99, 31, 76, 73, 69, 61, 7, 22, 90, 60, 94, 67, 33, 88, 75, 5, 46, 48, 21, 93, 57, 87, 62, 32, 25]","148837.2154628457",169999.25963882808,0.05703415931202471
1,"[0, 46, 92, 27, 30, 41, 79, 7, 91, 62, 48, 5, 97, 90, 22, 13, 99, 2, 84, 29, 95, 4, 36, 32, 12, 67, 80, 24, 74, 76, 59, 19, 11, 26, 44, 10, 58, 73, 20, 71, 9, 83, 18, 3, 65, 25, 96, 55, 64, 69, 15, 93, 21, 35, 31, 52, 87, 14, 16, 50, 43, 68, 63, 39, 66, 88, 33, 54, 82, 6, 57, 72, 49, 60, 86, 56, 85, 61, 34, 8, 53, 75, 94, 1, 81, 28, 45, 40, 42, 77, 51, 47, 89, 23, 37, 17, 78, 98, 38, 70]","57684.41501622908",72274.13866662809,0.8492562760366127
2,"[0, 46, 90, 97, 22, 86, 56, 8, 11, 26, 34, 19, 6, 54, 82, 70, 13, 99, 2, 28, 45, 40, 42, 77, 95, 4, 36, 81, 1, 53, 63, 39, 68, 43, 72, 49, 80, 24, 74, 89, 5, 48, 96, 62, 18, 83, 9, 71, 20, 73, 58, 10, 44, 14, 16, 31, 35, 98, 17, 37, 23, 15, 93, 21, 87, 52, 78, 69, 64, 55, 88, 79, 41, 7, 91, 66, 27, 92, 60, 57, 50, 61, 59, 76, 85, 47, 51, 32, 12, 94, 75, 29, 38, 33, 67, 25, 65, 3, 30, 84]","42320.97855879511",48267.93393346248,1.0570210878795478
3,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",44204.496596247285,0.927348024037201
4,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",43179.71348956444,0.806518418045016
5,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",41905.197554472266,0.8958164599025622
6,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",41618.29566344992,0.7852514130063355
7,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",41659.65226425088,0.829916307964595
8,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",41659.65226425088,1.1058210608025547
9,"[0, 46, 92, 27, 66, 39, 63, 53, 1, 81, 36, 4, 95, 77, 51, 47, 40, 42, 32, 12, 94, 75, 29, 38, 13, 99, 2, 28, 45, 70, 33, 59, 76, 31, 16, 14, 44, 10, 58, 73, 20, 71, 9, 83, 35, 98, 17, 37, 23, 89, 5, 48, 96, 62, 18, 3, 65, 25, 64, 69, 78, 52, 15, 93, 21, 87, 91, 7, 41, 79, 88, 55, 74, 24, 80, 60, 57, 6, 54, 82, 8, 56, 85, 50, 61, 34, 26, 11, 19, 84, 72, 49, 68, 43, 67, 86, 22, 97, 90, 30]","39512.992841467356",41659.65226425088,0.8709221150202211
