Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07573023703298531,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 50, 25, 20, 41, 30, 42, 46, 33, 35, 39, 17, 18, 38, 28, 21, 47, 6, 24, 3, 1, 16, 7, 40, 19, 31, 32, 9, 14, 43, 4, 45, 22, 27, 26, 36, 29, 37, 2, 44, 51, 5, 49, 15, 12, 11, 48, 10, 13, 23, 8]","26172.679415820545",29651.5106125098,0.027655379002681002
1,"[0, 21, 17, 29, 22, 28, 36, 38, 34, 35, 33, 39, 47, 23, 37, 4, 14, 3, 5, 42, 18, 40, 7, 44, 48, 31, 30, 49, 19, 46, 13, 51, 12, 26, 27, 11, 50, 10, 25, 24, 45, 43, 2, 20, 16, 41, 6, 1, 15, 9, 8, 32]","11305.019719749745",14169.565542693332,0.2035809671797324
2,"[0, 21, 17, 30, 33, 35, 34, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 28, 15, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8091.5708941718885",10625.000458902137,0.2007527450332418
3,"[0, 21, 17, 30, 33, 35, 34, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 28, 15, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8091.5708941718885",9988.684384957853,0.20755429181735963
4,"[0, 21, 17, 30, 33, 35, 34, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 28, 15, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8091.5708941718885",9733.089748770515,0.2099559540511109
5,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 41, 6, 1, 29, 28]","7705.039991080234",9412.689575435368,0.20326528607984073
6,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 41, 6, 1, 29, 28]","7705.039991080234",9369.900374641122,0.20228263398166746
7,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 41, 6, 1, 29, 28]","7705.039991080234",9330.58361454645,0.2088863608369138
8,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 41, 6, 1, 29, 28]","7705.039991080234",9332.77035109709,0.20295103805256076
9,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 41, 6, 1, 29, 28]","7705.039991080234",9337.611581192015,0.2118685029563494
