Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07793776504695415,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 37, 1, 6, 48, 44, 33, 8, 45, 28, 10, 47, 18, 49, 12, 25, 26, 13, 31, 21, 42, 50, 11, 27, 4, 20, 22, 29, 14, 35, 38, 17, 16, 9, 3, 41, 34, 19, 7, 32, 40, 5, 23, 43, 24, 2, 15, 51, 36, 39, 46]","24313.36801593384",29445.44257927886,0.03134100392344408
1,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 14, 5, 4, 23, 47, 37, 36, 38, 39, 34, 35, 33, 43, 44, 18, 2, 16, 20, 17, 40, 7, 8, 9, 42, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 28, 29, 1, 6, 41]","8966.098467387921",10427.375846277704,0.2091636247932911
2,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 4, 14, 47, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7747.838314909493",9125.10635224199,0.20474065202870406
3,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8849.952686625402,0.21156768302898854
4,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8796.788662119543,0.22620680890395306
5,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8759.000719433267,0.21358130307635292
6,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8729.398181141785,0.2210094059119001
7,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8681.511277812571,0.23182004984118976
8,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8737.565469818435,0.21945849695475772
9,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 2, 16, 41, 6, 1, 29, 28]","7617.050937011452",8719.558884579483,0.20825804394553415
