Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043491464923135936,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 90, 97, 30, 94, 57, 4, 64, 65, 44, 13, 43, 88, 93, 21, 55, 52, 74, 14, 85, 17, 35, 62, 23, 37, 28, 38, 33, 92, 99, 47, 5, 50, 49, 63, 79, 3, 19, 72, 22, 51, 86, 69, 15, 1, 36, 84, 80, 40, 98, 18, 9, 41, 68, 56, 32, 77, 2, 96, 66, 8, 46, 26, 73, 34, 24, 87, 42, 91, 29, 89, 59, 81, 10, 70, 27, 31, 39, 61, 83, 58, 20, 76, 7, 53, 60, 48, 16, 45, 71, 54, 78, 11, 82, 6, 12, 75, 95, 67, 25]","148187.61469854476",169249.17121959143,0.07526589307235554
1,"[0, 91, 7, 74, 18, 52, 78, 15, 21, 93, 87, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 26, 85, 34, 11, 6, 8, 56, 86, 50, 60, 80, 67, 68, 66, 27, 92, 57, 19, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 49, 72, 43, 1, 39, 63, 53, 84, 24, 46, 62, 48, 5, 64, 25, 65, 3, 69, 55, 88, 30, 79, 41, 96, 89]","28080.58090100256",33275.72981563436,1.4693171788821928
2,"[0, 91, 7, 30, 79, 41, 88, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 72, 49, 43, 1, 39, 63, 53, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 67, 29, 47, 99, 40, 70, 13, 28, 45, 2, 42, 82, 54, 33, 8, 6, 56, 11, 26, 85, 34, 19, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 37, 23, 17, 78, 98, 35]","24673.543926133898",28624.217420536275,1.136789139767643
3,"[0, 91, 7, 55, 30, 79, 88, 41, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 68, 67, 72, 84, 24, 60, 50, 86, 8, 6, 56, 80, 57, 66, 27, 92, 46, 62, 5, 48, 89, 3, 65, 64, 25, 69, 21, 15, 87, 93]","24279.681082498548",27873.973466459734,0.9511980027600657
4,"[0, 91, 7, 55, 30, 79, 88, 41, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 68, 67, 72, 84, 24, 60, 50, 86, 8, 6, 56, 80, 57, 66, 27, 92, 46, 62, 5, 48, 89, 3, 65, 64, 25, 69, 21, 15, 87, 93]","24279.681082498548",27440.310917714374,0.803530962090008
5,"[0, 91, 7, 55, 30, 79, 88, 41, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 68, 67, 72, 84, 24, 60, 50, 86, 8, 6, 56, 80, 57, 66, 27, 92, 46, 62, 5, 48, 89, 3, 65, 64, 25, 69, 21, 15, 87, 93]","24279.681082498548",27501.373259793756,0.8184077719342895
6,"[0, 91, 7, 55, 30, 79, 88, 41, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 68, 67, 72, 84, 24, 60, 50, 86, 8, 6, 56, 80, 57, 66, 27, 92, 46, 62, 5, 48, 89, 3, 65, 64, 25, 69, 21, 15, 87, 93]","24279.681082498548",27534.69543990193,0.9744116540823597
7,"[0, 91, 7, 55, 30, 79, 88, 41, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 68, 67, 72, 84, 24, 60, 50, 86, 8, 6, 56, 80, 57, 66, 27, 92, 46, 62, 5, 48, 89, 3, 65, 64, 25, 69, 21, 15, 87, 93]","24279.681082498548",27337.127731394106,1.141475002077641
8,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 33, 82, 54, 42, 2, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 84, 38, 29, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 92, 27, 66, 88, 41, 79, 30, 3, 65, 64, 25, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46]","24245.26035498292",27271.974764990686,0.9959760211349931
9,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 33, 82, 54, 42, 2, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 84, 38, 29, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 92, 27, 66, 88, 41, 79, 30, 3, 65, 64, 25, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46]","24245.26035498292",27227.820683894817,0.826213158929022
10,"[0, 91, 7, 30, 79, 41, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 84, 72, 67, 57, 92, 27, 66, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 25, 3]","24211.401993221516",27235.809062647444,0.9047672721499112
11,"[0, 91, 7, 30, 79, 41, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 84, 72, 67, 57, 92, 27, 66, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 25, 3]","24211.401993221516",27008.55021477615,0.7919980809674598
12,"[0, 91, 7, 30, 79, 41, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 84, 72, 67, 57, 92, 27, 66, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 25, 3]","24211.401993221516",27015.814841724838,0.9672379709372763
13,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 8, 6, 56, 84, 80, 57, 92, 27, 66, 88, 30, 79, 41, 3, 65, 64, 25, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46]","24028.637743455874",27123.754201559088,0.8086857483431231
14,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 8, 6, 56, 84, 80, 57, 92, 27, 66, 88, 30, 79, 41, 3, 65, 64, 25, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46]","24028.637743455874",26991.782860083156,1.0576059968734626
15,"[0, 91, 7, 79, 30, 88, 41, 53, 39, 63, 68, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 55, 3, 65, 64, 25, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 80, 67, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 2, 45, 28, 33, 82, 54, 42, 84]","23832.965505391923",26779.830909015574,1.0707451278576627
