Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07442884906777181,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 29, 39, 16, 2, 23, 27, 28, 35, 8, 44, 4, 7, 33, 38, 41, 30, 21, 6, 14, 1, 31, 5, 17, 18, 15, 11, 19, 34, 45, 32, 42, 22, 25, 47, 51, 26, 13, 12, 36, 20, 43, 49, 24, 50, 10, 3, 37, 46, 9, 48, 40]","25348.014454605698",29348.62162511739,0.04263680390431546
1,"[0, 1, 41, 6, 29, 43, 49, 22, 17, 31, 21, 7, 40, 18, 44, 14, 37, 36, 33, 38, 34, 35, 39, 47, 23, 4, 5, 3, 24, 50, 10, 12, 13, 51, 26, 25, 11, 15, 45, 19, 48, 16, 30, 9, 42, 46, 27, 28, 20, 2, 8, 32]","13256.83384348482",16441.2681148145,0.2251169778755866
2,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",12384.45379992256,0.2294833321357146
3,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",12006.97549843704,0.21792446105973795
4,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11742.59701730099,0.2129942501487676
5,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11808.903690942214,0.2131907080183737
6,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11870.127276578325,0.22697177904774435
7,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11870.607067276353,0.2254872341582086
8,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22708204001537524
9,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.28900761291151866
10,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2334253131703008
11,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22201844313531183
