Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0722456639923621,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 23, 31, 41, 49, 34, 19, 28, 15, 38, 30, 20, 26, 17, 27, 24, 1, 39, 21, 9, 14, 42, 29, 36, 8, 16, 40, 44, 5, 43, 11, 25, 3, 33, 18, 2, 32, 37, 35, 48, 50, 51, 13, 47, 7, 22, 46, 12, 10, 4, 45]","25112.465862788766",29365.4086096181,0.02474480014643632
1,"[0, 38, 34, 35, 33, 36, 47, 23, 37, 39, 4, 14, 5, 3, 24, 45, 43, 15, 21, 19, 49, 22, 30, 17, 20, 31, 48, 44, 2, 18, 40, 7, 9, 8, 42, 32, 46, 12, 25, 26, 11, 50, 10, 51, 13, 27, 28, 6, 1, 41, 29, 16]","10554.600453053725",12010.62654217073,0.23244231889839284
2,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 41, 1, 6, 16, 2, 17, 20, 22, 30]","8597.006742784604",10091.255768762441,0.2128867591090966
3,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8975.443176538882,0.21082688111346215
4,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8571.25488761618,0.2170035481103696
5,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8559.636189213257,0.21807285875547677
6,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8559.636189213257,0.20636242197360843
7,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8559.636189213257,0.21821527401334606
8,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8559.636189213257,0.32684780698036775
9,"[0, 31, 48, 21, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 33, 34, 35, 38, 39, 37, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 16, 2, 17, 30, 22, 20, 6, 1, 41]","8559.63618921327",8559.636189213257,0.3268338891793974
