Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07771275588311255,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 18, 27, 35, 39, 43, 3, 40, 2, 19, 42, 5, 44, 33, 38, 49, 29, 41, 1, 20, 7, 21, 51, 13, 37, 11, 25, 10, 17, 30, 14, 50, 4, 22, 23, 28, 47, 16, 12, 26, 48, 45, 15, 24, 32, 6, 8, 9, 31, 46, 34]","25206.646167493232",29500.27665583328,0.03502959877368994
1,"[0, 43, 15, 34, 35, 33, 36, 39, 38, 37, 23, 47, 4, 5, 14, 24, 3, 45, 44, 40, 7, 8, 9, 48, 31, 21, 30, 20, 22, 29, 19, 49, 28, 41, 6, 1, 16, 17, 2, 18, 42, 32, 26, 25, 27, 46, 13, 11, 50, 10, 12, 51]","10340.25889505957",13953.616057554626,0.2227010108763352
2,"[0, 48, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 36, 43, 45, 15, 49, 19, 28, 29, 41, 1, 6, 22, 20, 21, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 26, 27, 25, 46, 13, 12, 51, 11, 24, 3, 30, 17, 2, 16]","8969.745045790673",10749.708729758077,0.23781214308110066
3,"[0, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 6, 1, 41, 16, 20, 29, 28, 30, 17, 2, 21, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8252.53325758008",10083.616784385445,0.24791165595524944
4,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 23, 47, 5, 14, 4, 36, 45, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32]","8137.000267557986",9741.310294010957,0.28364198122289963
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 23, 47, 5, 14, 4, 36, 45, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32]","8137.000267557986",9731.549104520063,0.3666072860651184
6,"[0, 48, 31, 30, 17, 21, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 1, 6]","7961.081818759853",9430.386929347816,0.32102061199839227
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 38, 39, 36, 47, 23, 4, 14, 37, 45, 24, 3, 5, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41]","7819.269994782942",9306.0828167242,0.25812863995088264
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 6, 1]","7648.712346297652",9239.193436668673,0.33955541407340206
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 6, 1]","7648.712346297652",9245.15542907976,0.2682135278300848
