Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07100350302061997,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 4, 47, 38, 32, 23, 29, 2, 3, 6, 48, 22, 15, 49, 42, 10, 45, 16, 30, 31, 50, 9, 8, 7, 12, 26, 14, 36, 17, 13, 40, 33, 46, 11, 5, 28, 41, 1, 37, 24, 51, 25, 27, 44, 34, 18, 43, 20, 21, 19, 39]","25042.26199936321",29608.766403594458,0.02600888509186916
1,"[0, 21, 48, 34, 33, 35, 38, 39, 23, 4, 47, 14, 3, 24, 37, 36, 5, 45, 43, 49, 19, 22, 20, 29, 15, 30, 2, 44, 18, 40, 7, 9, 8, 32, 50, 10, 27, 25, 26, 12, 13, 51, 11, 42, 31, 17, 16, 1, 6, 41, 28, 46]","10205.8580628996",12051.885947050334,0.21783191410941072
2,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10145.257744220276,0.22318880807142705
3,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10192.105084613006,0.32177256705472246
4,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10332.718908446694,0.35788950583082624
5,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10386.469073443996,0.24579190090298653
6,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10400.414431776595,0.2191466090735048
7,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10395.778313056917,0.26209971893695183
8,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10395.778313056917,0.2425160527927801
9,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10395.778313056917,0.26514515397138894
10,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 24, 45, 5, 42, 32, 50, 10, 11, 27, 25, 26, 12, 51, 13, 46, 28, 15, 43, 49, 19, 22, 29, 20, 41, 6, 1, 16, 2, 30, 17, 44, 18, 40, 7, 9, 8]","8297.83515529756",10395.778313056917,0.24214283205219544
