Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07735896282247268,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 39, 48, 18, 14, 26, 34, 28, 32, 8, 45, 40, 42, 2, 36, 33, 7, 9, 43, 30, 24, 49, 41, 13, 11, 27, 12, 51, 29, 23, 31, 3, 35, 47, 16, 5, 37, 4, 38, 19, 21, 17, 25, 46, 20, 15, 44, 6, 22, 1, 10]","25952.758702786115",29280.05859009173,0.031361483939690515
1,"[0, 31, 38, 14, 4, 37, 35, 34, 33, 36, 23, 47, 43, 15, 3, 5, 16, 48, 39, 18, 28, 20, 19, 21, 17, 30, 49, 22, 45, 24, 27, 11, 10, 13, 25, 26, 46, 12, 51, 32, 50, 42, 9, 8, 7, 44, 40, 2, 1, 6, 29, 41]","13564.679256368481",16701.579800441483,0.2989138730918057
2,"[0, 31, 38, 19, 21, 17, 30, 2, 40, 9, 8, 7, 44, 16, 41, 1, 6, 29, 20, 28, 45, 5, 14, 4, 37, 47, 23, 36, 33, 34, 35, 48, 18, 49, 22, 15, 43, 39, 24, 50, 13, 12, 51, 10, 11, 27, 25, 26, 46, 32, 42, 3]","11735.953158874427",13068.963245171006,0.2561393990763463
3,"[0, 31, 38, 19, 21, 17, 30, 2, 40, 9, 8, 7, 44, 16, 41, 1, 6, 29, 20, 28, 45, 5, 14, 4, 37, 47, 23, 36, 33, 34, 35, 48, 18, 49, 22, 15, 43, 39, 24, 50, 13, 12, 51, 10, 11, 27, 25, 26, 46, 32, 42, 3]","11735.953158874427",12905.742622946671,0.2135049401258584
4,"[0, 31, 38, 19, 21, 17, 30, 2, 40, 9, 8, 7, 44, 16, 41, 1, 6, 29, 20, 28, 45, 5, 14, 4, 37, 47, 23, 36, 33, 34, 35, 48, 18, 49, 22, 15, 43, 39, 24, 50, 13, 12, 51, 10, 11, 27, 25, 26, 46, 32, 42, 3]","11735.953158874427",12608.105030185858,0.2155439070193097
5,"[0, 31, 38, 19, 21, 17, 30, 2, 40, 9, 8, 7, 44, 16, 41, 1, 6, 29, 20, 28, 45, 5, 14, 4, 37, 47, 23, 36, 33, 34, 35, 48, 18, 49, 22, 15, 43, 39, 24, 50, 13, 12, 51, 10, 11, 27, 25, 26, 46, 32, 42, 3]","11735.953158874427",12374.027727386665,0.22309711601701565
6,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12199.290982384759,0.2393595582107082
7,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12205.765525624214,0.21252126805484295
8,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20940550082013942
9,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2152751389076002
10,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2209414800745435
11,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20517213703715242
12,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22139557992340997
