Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07586935407016426,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 7, 8, 15, 48, 23, 3, 28, 37, 25, 26, 42, 21, 5, 1, 30, 17, 4, 47, 33, 14, 19, 13, 20, 41, 10, 24, 32, 43, 49, 45, 2, 9, 11, 35, 34, 46, 12, 51, 50, 36, 39, 38, 31, 18, 44, 29, 6, 22, 27, 40]","24054.472525408313",29604.399381620373,0.030273196782218292
1,"[0, 48, 31, 21, 30, 17, 49, 19, 20, 22, 35, 34, 33, 39, 38, 37, 47, 23, 4, 5, 14, 3, 24, 45, 36, 43, 15, 28, 29, 1, 6, 41, 16, 2, 40, 18, 44, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8443.703752388055",10114.08922814424,0.21423185395542532
2,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 1, 6, 41, 29, 28]","7690.790129694295",8997.6918626099,0.2041058158793021
3,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7653.992930536289",8837.783402907828,0.230632354010595
4,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 6, 1]","7648.712346297652",8689.963094937928,0.32885478597017936
5,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 6, 1]","7648.712346297652",8718.030988205297,0.2643801700905897
6,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 41, 6, 1]","7648.712346297652",8620.17926536399,0.31528783807880245
7,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8632.629344033803,0.2733567218820099
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8576.614315262808,0.2216427790990565
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8588.11832078247,0.22492505295667797
10,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8580.831740458148,0.2245750931906514
11,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8477.788046306448,0.21532545203808695
12,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7564.635129391168",8497.267144692481,0.2007786969479639
