Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07297762105008587,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 37, 23, 36, 43, 46, 24, 49, 29, 15, 33, 21, 40, 3, 11, 48, 13, 39, 9, 45, 17, 35, 38, 14, 6, 30, 20, 7, 8, 42, 44, 12, 27, 18, 47, 31, 50, 26, 19, 25, 34, 28, 51, 10, 32, 5, 22, 2, 1, 16, 4, 41]","25026.233013223427",29242.8918755794,0.03737504794844426
1,"[0, 48, 31, 39, 34, 33, 35, 38, 47, 4, 5, 3, 45, 43, 23, 37, 36, 24, 26, 25, 12, 27, 11, 50, 10, 51, 13, 46, 28, 15, 49, 19, 22, 29, 17, 30, 21, 18, 44, 40, 7, 8, 9, 42, 32, 14, 2, 16, 20, 41, 6, 1]","9664.92508893023",11285.937677758762,0.2318494819337502
2,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9687.114328447033,0.2602229507465381
3,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9075.11546998939,0.35343101812759414
4,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9041.569436056094,0.4406412390526384
5,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9097.91421549234,0.4405093379900791
6,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9266.28774714917,0.43868242704775184
7,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9297.404063758782,0.2555839460110292
8,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9297.404063758782,0.2506235420878511
9,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 36, 39, 37, 23, 4, 14, 5, 3, 24, 47, 45, 43, 34, 33, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8214.107373410137",9297.404063758782,0.23506235098466277
