Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04427365300944075,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 57, 76, 6, 99, 58, 5, 68, 40, 12, 92, 95, 82, 84, 9, 81, 42, 85, 56, 50, 39, 49, 91, 61, 80, 62, 44, 37, 35, 18, 48, 2, 28, 45, 17, 21, 97, 96, 59, 98, 60, 86, 53, 87, 52, 79, 93, 73, 3, 67, 55, 27, 63, 75, 69, 23, 13, 51, 31, 43, 77, 15, 88, 66, 71, 41, 20, 65, 34, 1, 94, 83, 74, 29, 10, 89, 90, 25, 19, 26, 78, 70, 11, 8, 64, 7, 24, 33, 22, 38, 32, 14, 4, 30, 36, 16, 72, 47, 54, 46]","157539.07062077662",169581.6819562252,0.050866674951976165
1,"[0, 10, 22, 73, 16, 14, 76, 34, 61, 60, 49, 43, 72, 68, 27, 92, 97, 35, 83, 9, 71, 23, 64, 52, 87, 15, 21, 5, 62, 57, 86, 63, 39, 53, 8, 42, 45, 2, 28, 47, 70, 99, 40, 77, 95, 51, 75, 94, 13, 82, 54, 24, 80, 59, 85, 11, 26, 19, 56, 6, 50, 46, 41, 88, 66, 20, 44, 90, 33, 89, 91, 79, 55, 30, 96, 18, 65, 3, 48, 17, 78, 93, 69, 25, 74, 7, 31, 98, 81, 38, 32, 36, 4, 12, 67, 29, 84, 1, 58, 37]","60478.402080014064",71898.41969742136,0.9703287369047757
2,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",51197.210118955576,0.884229179151589
3,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",49309.76871855963,0.8566796630911995
4,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",49208.54359287036,0.8737216060981154
5,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48700.72906673078,1.3156123071967158
6,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48801.30385435806,1.1563883930793963
7,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48957.634615662144,0.8527603879629169
8,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7872529659653082
9,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7992377180489711
10,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.9458629319269676
