Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07359974004793912,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 6, 31, 30, 3, 50, 14, 4, 17, 40, 29, 19, 13, 32, 25, 33, 9, 7, 39, 24, 41, 34, 26, 28, 20, 22, 1, 2, 8, 21, 46, 12, 45, 47, 10, 16, 35, 36, 42, 15, 44, 49, 48, 43, 38, 11, 5, 37, 23, 51, 27]","25864.38651176498",29380.010691797695,0.032787674077553675
1,"[0, 21, 48, 38, 37, 33, 34, 36, 23, 47, 45, 24, 43, 28, 29, 41, 16, 40, 18, 44, 31, 49, 22, 15, 17, 20, 1, 6, 19, 35, 39, 4, 14, 5, 3, 30, 8, 2, 27, 50, 11, 25, 26, 46, 13, 10, 51, 12, 7, 9, 32, 42]","14009.631135946975",16528.966873572754,0.21949322198634036
2,"[0, 21, 48, 38, 37, 14, 4, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 24, 45, 47, 23, 36, 35, 43, 28, 29, 15, 30, 19, 49, 22, 26, 25, 27, 13, 46, 12, 51, 10, 50, 11, 9, 7, 40, 18, 44, 31, 33, 34, 39, 32]","11597.578282077826",13180.724809026897,0.23822435902548023
3,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12577.072364227039,0.23543295683339238
4,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12641.137121264326,0.28095359608414583
5,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12390.373657470633,0.2750962121062912
6,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12433.237649347593,0.27244745707139373
7,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12585.174694099529,0.3060191031836439
8,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12786.727390062428,0.2515407189785037
9,"[0, 21, 48, 38, 37, 14, 4, 23, 47, 45, 24, 5, 3, 17, 20, 1, 6, 41, 16, 2, 8, 42, 36, 35, 34, 33, 39, 43, 28, 29, 15, 22, 49, 19, 30, 18, 44, 31, 9, 7, 40, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46]","10953.94874660887",12802.29128935039,0.21869470708770677
