Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07667478805524297,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 31, 18, 8, 51, 27, 42, 41, 1, 19, 22, 43, 36, 11, 10, 45, 5, 28, 21, 32, 29, 49, 16, 44, 15, 39, 14, 38, 46, 50, 4, 30, 37, 13, 26, 35, 2, 34, 23, 33, 9, 25, 12, 24, 17, 47, 7, 40, 3, 6, 20]","24161.570329972794",29663.081209899592,0.03725034306989983
1,"[0, 48, 31, 34, 33, 35, 39, 37, 23, 47, 4, 14, 38, 36, 5, 3, 24, 11, 50, 10, 27, 26, 25, 46, 13, 12, 51, 42, 43, 49, 19, 22, 20, 16, 30, 41, 6, 1, 29, 28, 44, 18, 40, 7, 2, 17, 45, 15, 9, 8, 32, 21]","11435.231024340248",13622.039293331069,0.2429965899209492
2,"[0, 21, 30, 17, 48, 31, 34, 33, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 45, 15, 28, 22, 49, 19, 29, 20, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 32, 42, 24, 11, 50, 10, 51, 12, 13, 46, 25, 26, 27, 43]","8624.500878601837",10669.66287772063,0.22169369395123795
3,"[0, 21, 34, 35, 33, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 31, 48, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 46, 25, 26, 12, 13, 51, 10]","8150.717546123031",10093.174518406222,0.2183762870845385
4,"[0, 21, 48, 31, 34, 33, 38, 35, 43, 15, 28, 19, 49, 22, 20, 41, 6, 1, 29, 45, 23, 47, 36, 39, 37, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 16]","8080.516646910093",9664.686295643087,0.21612352720694616
5,"[0, 21, 48, 31, 33, 34, 35, 38, 36, 37, 39, 14, 4, 47, 23, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 1, 6, 41]","7825.620882418259",9480.365427846647,0.2222363209584728
6,"[0, 21, 17, 30, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 48, 31, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45]","7738.0286432927705",9480.53036876421,0.22234598110662773
7,"[0, 21, 17, 30, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 48, 31, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45]","7738.0286432927705",9262.160474023907,0.22260885513969697
8,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 19, 49, 22, 28, 15, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 36, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7685.030053740157",9257.363493243965,0.21451015101047233
9,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 19, 49, 22, 28, 15, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 36, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7685.030053740157",9170.146856173451,0.20932551514124498
10,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 19, 49, 22, 28, 15, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 36, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7685.030053740157",9073.990205432856,0.19636398379225284
11,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 19, 49, 22, 28, 15, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 36, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11]","7685.030053740157",9338.48585415256,0.20623607208835892
