Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04408289407729171,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 57, 1, 11, 71, 6, 34, 74, 35, 54, 20, 39, 41, 31, 92, 29, 70, 19, 24, 16, 76, 8, 56, 99, 45, 22, 5, 53, 72, 88, 87, 86, 14, 18, 90, 80, 37, 17, 15, 85, 95, 44, 97, 46, 43, 63, 4, 50, 73, 98, 61, 69, 7, 10, 28, 3, 79, 64, 78, 91, 51, 47, 2, 25, 42, 55, 27, 67, 62, 58, 83, 65, 77, 59, 48, 40, 33, 26, 21, 23, 96, 36, 32, 82, 38, 84, 66, 60, 94, 12, 68, 13, 89, 9, 81, 75, 49, 52, 30, 93]","142934.90858146176",168786.13606093332,0.05756343499524519
1,"[0, 7, 41, 30, 79, 96, 55, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 78, 17, 52, 35, 98, 37, 23, 83, 9, 89, 48, 5, 91, 62, 46, 16, 10, 14, 44, 22, 97, 90, 31, 71, 58, 73, 20, 66, 57, 27, 92, 60, 24, 80, 68, 39, 63, 1, 43, 49, 72, 67, 19, 85, 26, 11, 56, 8, 6, 82, 33, 28, 45, 47, 99, 70, 40, 13, 2, 42, 95, 51, 77, 4, 36, 38, 29, 54, 34, 61, 59, 76, 86, 50, 81, 12, 32, 75, 94, 84, 53, 88]","31440.194676135245",35226.10238573134,1.177137193706585
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 5, 89, 62, 46, 14, 10, 16, 58, 73, 20, 83, 9, 71, 31, 90, 97, 22, 44, 76, 61, 59, 34, 26, 85, 19, 11, 6, 8, 56, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 84, 29, 38, 49, 72, 67, 68, 80, 24, 60, 86, 50, 57, 27, 92, 66, 63, 39, 53, 1, 43, 54]","25816.432566977328",29726.831964355144,1.0131320070649963
3,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 10, 16, 31, 90, 97, 22, 44, 14, 71, 46, 27, 92, 57, 66, 80, 24, 60, 86, 50, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 54, 33, 82, 28, 45, 42, 2, 13, 40, 70, 99, 47, 51, 77, 95, 38, 29, 84, 49, 43, 1, 53, 39, 63, 68, 72, 67, 81, 94, 12, 75, 32, 36, 4]","24693.536620699142",28647.63317115828,0.8172402750642505
4,"[0, 62, 48, 5, 89, 9, 83, 23, 37, 35, 98, 93, 15, 87, 21, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 17, 71, 58, 73, 20, 10, 14, 31, 90, 97, 22, 44, 16, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 94, 81, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 45, 28, 2, 42, 54, 82, 33, 84, 38, 29]","24668.991769161974",27942.386129826125,1.0992598198063206
5,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 71, 58, 73, 20, 10, 14, 31, 90, 97, 22, 44, 16, 46, 27, 92, 66, 57, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24411.29036192326",27651.34741423571,0.802842089877231
6,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 71, 58, 73, 20, 10, 14, 31, 90, 97, 22, 44, 16, 46, 27, 92, 66, 57, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24411.29036192326",27851.615086809616,0.9547651392640546
7,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 71, 58, 73, 20, 10, 14, 31, 90, 97, 22, 44, 16, 46, 27, 92, 66, 57, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24411.29036192326",27366.93136896642,0.7394210300117265
8,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 98, 35, 20, 73, 58, 71, 14, 10, 16, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81]","23994.50926844035",27176.466373585976,1.2588650340912864
9,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 98, 35, 20, 73, 58, 71, 14, 10, 16, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81]","23994.50926844035",26802.076985433894,0.885333123995224
