Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04185067198704928,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 63, 51, 21, 5, 47, 19, 31, 68, 80, 23, 17, 61, 77, 38, 70, 82, 32, 49, 8, 27, 75, 14, 95, 56, 35, 52, 41, 99, 24, 84, 97, 46, 57, 81, 59, 96, 4, 10, 93, 87, 66, 79, 55, 88, 86, 25, 74, 29, 13, 16, 58, 22, 7, 76, 45, 85, 64, 28, 20, 48, 37, 89, 78, 12, 11, 73, 9, 69, 40, 54, 26, 6, 43, 71, 3, 36, 44, 90, 30, 98, 94, 67, 83, 62, 60, 33, 39, 65, 18, 2, 34, 42, 1, 50, 92, 91, 53, 72, 15]","151938.2537272598",169937.96849354167,0.05644291499629617
1,"[0, 76, 59, 61, 34, 90, 44, 97, 46, 57, 24, 80, 81, 53, 39, 63, 43, 67, 77, 51, 95, 70, 99, 40, 45, 86, 26, 56, 8, 6, 38, 4, 36, 11, 19, 14, 16, 20, 10, 9, 83, 89, 78, 69, 21, 15, 87, 93, 98, 17, 23, 37, 52, 5, 73, 71, 58, 22, 27, 92, 50, 54, 82, 49, 1, 48, 91, 29, 33, 84, 72, 68, 60, 13, 2, 42, 28, 47, 85, 75, 32, 12, 94, 31, 35, 30, 3, 64, 96, 74, 18, 7, 55, 41, 88, 79, 66, 25, 65, 62]","56825.263595049226",70130.42328557071,0.9268997501349077
2,"[0, 62, 48, 91, 7, 96, 64, 3, 30, 88, 41, 52, 5, 9, 83, 89, 74, 18, 93, 87, 15, 21, 69, 25, 65, 55, 79, 66, 26, 34, 85, 19, 11, 8, 6, 38, 29, 33, 60, 68, 72, 84, 1, 49, 67, 43, 77, 51, 95, 70, 99, 40, 47, 28, 45, 82, 54, 50, 92, 27, 76, 59, 61, 22, 44, 90, 97, 46, 57, 24, 80, 39, 53, 81, 94, 12, 32, 75, 36, 4, 42, 2, 13, 56, 86, 14, 16, 10, 20, 73, 71, 58, 31, 35, 78, 98, 37, 23, 17, 63]","42471.58110339133",50072.86334082926,0.9272536129574291
3,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",48956.56798018439,0.9501088448159862
4,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",49169.77605192909,0.8319243938603904
5,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",49155.366848982725,0.8106078550335951
6,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",48888.8738117712,0.8085353929782286
7,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",48509.41121715591,0.9491392279742286
8,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",48275.08296756875,0.8182588670752011
9,"[0, 62, 48, 91, 29, 38, 4, 36, 40, 99, 70, 2, 13, 45, 28, 42, 47, 75, 12, 32, 81, 94, 43, 67, 77, 51, 95, 1, 49, 72, 68, 60, 57, 24, 80, 39, 53, 63, 31, 20, 73, 71, 58, 10, 16, 14, 86, 56, 8, 6, 11, 19, 85, 34, 26, 66, 79, 55, 30, 88, 41, 52, 5, 17, 23, 37, 98, 35, 78, 89, 74, 18, 7, 96, 64, 3, 25, 65, 69, 21, 15, 87, 93, 83, 9, 46, 97, 90, 44, 22, 61, 59, 76, 27, 92, 50, 54, 82, 84, 33]","40957.88922087853",48512.11463025667,0.828805631143041
