Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04878666784497909,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 93, 25, 10, 21, 83, 4, 51, 28, 27, 40, 6, 77, 81, 44, 5, 2, 75, 32, 64, 69, 43, 41, 36, 12, 94, 53, 78, 8, 17, 70, 45, 63, 61, 80, 56, 68, 85, 59, 19, 92, 74, 73, 86, 97, 96, 55, 3, 30, 24, 50, 66, 87, 49, 89, 23, 71, 84, 88, 82, 58, 95, 26, 22, 62, 79, 47, 33, 67, 48, 60, 18, 1, 65, 13, 11, 16, 99, 29, 46, 39, 35, 72, 91, 9, 7, 20, 57, 38, 34, 54, 15, 37, 98, 52, 42, 90, 14, 76]","148927.29006280494",168653.52438165274,0.10058794604265131
1,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 85, 26, 11, 82, 54, 33, 45, 28, 13, 2, 42, 99, 70, 40, 47, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 50, 86, 8, 6, 56, 19, 34, 61, 76, 92, 27, 46, 62, 5, 48, 74, 18, 52, 78, 21, 69, 15, 87, 93, 17, 23, 37, 98, 83, 89, 35, 57, 60, 66, 4, 36, 95, 77, 51, 29, 81, 12, 94, 75, 32]","29031.81020107759",32937.3823489778,1.0243599377863575
2,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 19, 34, 61, 76, 59, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 39, 63, 53, 68, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 98, 35, 83, 18, 74, 91, 7]","24108.857475168497",27457.17968040093,0.9138722479983699
3,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 19, 34, 61, 76, 59, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 39, 63, 53, 68, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 98, 35, 83, 18, 74, 91, 7]","24108.857475168497",27077.60785638913,0.8030954882560764
4,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26673.537774877856,0.7550020400085486
5,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26379.563793734815,0.8246011470910162
6,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26379.498093904822,0.806271965848282
7,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26097.260165076936,0.9861508542089723
8,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26019.730068284898,1.1749100837914739
9,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 25]","23102.050125354537",26287.176420374602,0.9082582569681108
