Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07200409704819322,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 1, 21, 7, 33, 19, 18, 6, 46, 47, 34, 41, 29, 48, 14, 24, 49, 30, 12, 11, 2, 44, 5, 15, 3, 16, 28, 45, 43, 27, 22, 42, 26, 13, 51, 25, 40, 35, 4, 39, 17, 20, 36, 9, 23, 8, 10, 38, 50, 32, 37]","26229.16367769132",29410.344921524476,0.02427616572822444
1,"[0, 31, 33, 38, 47, 14, 3, 4, 5, 23, 39, 34, 35, 48, 21, 22, 49, 36, 37, 17, 30, 2, 6, 1, 41, 29, 20, 19, 50, 12, 13, 26, 27, 9, 44, 18, 40, 42, 45, 24, 46, 25, 10, 11, 51, 43, 15, 28, 16, 32, 8, 7]","14867.456062810174",17732.806405180054,0.2218935553682968
2,"[0, 21, 43, 48, 31, 33, 38, 35, 34, 39, 23, 47, 14, 3, 5, 4, 37, 45, 24, 36, 17, 30, 2, 6, 1, 41, 29, 44, 18, 40, 42, 26, 50, 10, 25, 51, 11, 27, 12, 13, 46, 28, 15, 22, 49, 19, 20, 16, 8, 9, 7, 32]","12074.252223430845",14142.516247990334,0.2505401099624578
3,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 12, 13, 51, 11, 32, 8, 9, 7, 50, 10, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 38, 33, 34, 35, 36, 39, 42]","12022.829047515557",13149.901019817633,0.2198499118676409
4,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 38, 33, 39, 36, 34, 35, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 10, 50, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 32, 8, 9, 7, 42]","11757.43605230942",12422.181564911192,0.2127657819655724
5,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12207.618571316754,0.22263259085593745
6,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12244.67884106671,0.21742821412044577
7,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.21798175101866946
8,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.21396225417265669
9,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.23068066095584072
10,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.3169951809104532
11,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.2303193448460661
12,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.23734253182192333
13,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.2210058300406672
14,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.23935878914198838
15,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.25036650997935794
16,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.2367802589724306
17,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.41075364366406575
18,"[0, 21, 30, 17, 20, 19, 15, 22, 49, 31, 48, 43, 45, 37, 4, 5, 23, 47, 14, 3, 24, 46, 27, 11, 51, 13, 12, 25, 26, 28, 29, 6, 1, 41, 40, 18, 44, 2, 16, 42, 39, 36, 34, 35, 38, 33, 7, 9, 8, 32, 10, 50]","11562.013505966634",12243.414878557587,0.3923671650409233
