Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04501412098761648,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 68, 90, 61, 38, 19, 74, 21, 3, 34, 84, 80, 66, 83, 39, 8, 92, 85, 50, 70, 45, 77, 23, 41, 59, 22, 29, 16, 56, 15, 28, 46, 88, 20, 48, 2, 91, 40, 1, 71, 14, 10, 26, 31, 37, 73, 82, 72, 69, 53, 79, 35, 62, 43, 52, 78, 17, 93, 32, 76, 51, 42, 99, 13, 49, 57, 30, 9, 94, 5, 67, 98, 54, 36, 11, 86, 12, 60, 47, 81, 33, 6, 44, 18, 64, 63, 75, 24, 7, 55, 95, 4, 97, 27, 87, 65, 58, 89, 25, 96]","148042.7194544392",169765.46668019693,0.06507300023804419
1,"[0, 97, 31, 53, 39, 63, 77, 51, 95, 4, 36, 81, 94, 75, 32, 12, 45, 2, 42, 70, 40, 99, 13, 28, 33, 54, 82, 85, 61, 59, 76, 22, 44, 58, 20, 73, 71, 9, 83, 78, 23, 89, 48, 5, 62, 55, 88, 41, 96, 7, 3, 64, 25, 91, 74, 17, 21, 15, 87, 93, 52, 65, 69, 18, 79, 30, 27, 92, 66, 57, 24, 80, 50, 86, 8, 6, 56, 19, 26, 11, 90, 46, 16, 14, 10, 98, 35, 37, 38, 67, 49, 43, 1, 72, 68, 84, 29, 47, 60, 34]","41503.26809432255",51662.96100191691,0.8061224549892358
2,"[0, 7, 91, 41, 88, 79, 30, 89, 48, 5, 62, 74, 18, 96, 55, 92, 27, 66, 53, 39, 63, 1, 43, 49, 72, 67, 68, 80, 24, 60, 57, 56, 8, 6, 82, 54, 33, 45, 42, 2, 28, 13, 70, 40, 99, 47, 29, 38, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 84, 50, 86, 11, 26, 34, 85, 19, 61, 59, 76, 22, 90, 97, 44, 16, 14, 10, 73, 58, 20, 83, 9, 71, 31, 46, 17, 78, 87, 15, 21, 93, 52, 65, 64, 3, 69, 25, 98, 35, 37, 23]","29139.96608957799",34600.40135947457,0.7926063658960629
3,"[0, 91, 7, 41, 30, 79, 88, 55, 74, 18, 96, 3, 65, 64, 25, 69, 21, 93, 87, 15, 52, 78, 17, 37, 23, 35, 98, 58, 73, 20, 10, 31, 16, 14, 44, 22, 97, 90, 46, 62, 5, 48, 9, 83, 89, 71, 60, 80, 24, 50, 86, 56, 8, 6, 33, 54, 82, 11, 26, 19, 85, 34, 61, 59, 76, 57, 27, 92, 66, 67, 72, 49, 43, 1, 63, 39, 53, 68, 81, 94, 75, 32, 12, 4, 36, 77, 51, 95, 29, 38, 84, 28, 2, 45, 42, 13, 40, 70, 47, 99]","26860.14749623989",31700.972394441673,0.8049639529490378
4,"[0, 62, 5, 48, 89, 83, 9, 71, 73, 58, 20, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 30, 79, 88, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 10, 14, 16, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 94, 81, 32, 75, 12, 36, 4, 95, 51, 77, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 34, 19, 85, 61, 59, 76, 8, 6, 56, 86, 50, 67, 38, 84, 29]","25131.57662239263",30687.11143439469,0.7961211799120065
5,"[0, 62, 5, 48, 89, 9, 83, 71, 73, 20, 58, 14, 16, 31, 90, 97, 22, 44, 61, 59, 76, 19, 85, 34, 26, 11, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 95, 51, 77, 36, 4, 12, 32, 75, 94, 81, 38, 84, 49, 43, 1, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 56, 8, 6, 67, 66, 27, 92, 57, 46, 10, 35, 98, 37, 23, 17, 78, 52, 18, 74, 91, 7, 79, 30, 88, 41, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21]","25104.409370703313",30548.88050812757,0.8372656638093758
6,"[0, 62, 5, 48, 89, 9, 83, 71, 73, 20, 58, 14, 16, 31, 90, 97, 22, 44, 61, 59, 76, 19, 85, 34, 26, 11, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 95, 51, 77, 36, 4, 12, 32, 75, 94, 81, 38, 84, 49, 43, 1, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 56, 8, 6, 67, 66, 27, 92, 57, 46, 10, 35, 98, 37, 23, 17, 78, 52, 18, 74, 91, 7, 79, 30, 88, 41, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21]","25104.409370703313",30104.400392816602,0.8264387649542186
7,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29413.200240663136,0.9152849860547576
8,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29592.594493777342,0.7706968171114568
9,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",30059.25859403143,0.8558346410572995
10,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29846.457623127964,0.801334854128072
11,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29434.280598205944,0.9456706699565984
12,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29686.925241643396,0.8881522311712615
13,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29252.010940097538,0.8667037058039568
14,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29228.024716898737,0.9410223581362516
15,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29337.19968559551,1.0505917030386627
