Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044600474007893354,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 85, 49, 33, 30, 12, 86, 45, 70, 72, 46, 65, 78, 9, 35, 19, 97, 55, 91, 26, 11, 13, 1, 4, 23, 36, 61, 63, 24, 59, 34, 29, 75, 99, 57, 74, 69, 71, 7, 28, 77, 93, 94, 54, 50, 60, 64, 44, 27, 10, 6, 8, 42, 92, 47, 84, 53, 48, 2, 32, 58, 81, 21, 20, 3, 68, 96, 16, 43, 83, 25, 17, 73, 76, 37, 82, 95, 56, 40, 88, 87, 62, 79, 89, 90, 98, 66, 67, 39, 5, 31, 38, 51, 18, 52, 22, 14, 41, 80]","152258.54289533777",169707.2801180974,0.07213637701352127
1,"[0, 7, 91, 48, 5, 89, 74, 96, 55, 3, 52, 87, 15, 93, 21, 69, 25, 64, 65, 18, 78, 83, 17, 37, 23, 9, 73, 20, 31, 46, 92, 27, 61, 76, 59, 34, 85, 6, 11, 26, 19, 33, 82, 54, 42, 2, 28, 45, 13, 47, 29, 51, 77, 95, 4, 36, 94, 81, 84, 67, 39, 63, 53, 1, 43, 49, 72, 68, 60, 24, 80, 50, 86, 56, 8, 66, 57, 41, 79, 30, 88, 62, 16, 14, 58, 35, 98, 71, 10, 97, 22, 44, 90, 99, 40, 70, 38, 12, 75, 32]","34158.528592574155",40313.48469187422,0.9012869988218881
2,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",33121.30545685256,0.8787026119825896
3,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",33187.58840350613,0.9323696480423678
4,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",33593.77692481567,0.9503591281827539
5,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",34257.34308673419,1.022498377977172
6,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",34857.03008686948,0.8997454350756016
7,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",35445.797046877764,0.923316291969968
8,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",35504.54583694334,1.1122508289990947
9,"[0, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 65, 64, 25, 69, 21, 93, 15, 87, 52, 3, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 46, 31, 44, 97, 22, 76, 59, 61, 26, 11, 6, 8, 56, 19, 85, 34, 54, 82, 33, 13, 47, 29, 38, 36, 4, 95, 77, 51, 2, 42, 45, 28, 99, 70, 40, 75, 32, 12, 94, 81, 84, 67, 49, 43, 1, 53, 63, 39, 72, 68, 60, 80, 24, 86, 50, 57, 66, 92, 27, 90, 9, 78]","28652.94421309022",35504.54583694334,0.9366995121526998
