Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04696685291128233,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 38, 10, 14, 23, 39, 41, 94, 4, 87, 63, 8, 64, 15, 80, 91, 55, 46, 96, 21, 57, 19, 79, 6, 75, 81, 54, 53, 18, 97, 27, 70, 9, 25, 45, 66, 95, 62, 69, 74, 89, 35, 83, 52, 22, 20, 31, 60, 3, 40, 11, 61, 28, 37, 32, 68, 65, 48, 73, 16, 36, 72, 33, 44, 93, 5, 24, 29, 13, 1, 77, 34, 82, 7, 47, 42, 51, 2, 86, 50, 56, 92, 12, 49, 90, 30, 76, 58, 17, 78, 99, 71, 88, 59, 85, 84, 26, 98, 67]","149899.8239925",169221.78988283392,0.05690749204950407
1,"[0, 27, 92, 57, 66, 79, 30, 88, 41, 7, 91, 74, 55, 96, 52, 87, 15, 21, 93, 17, 23, 37, 83, 9, 71, 35, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 90, 46, 76, 59, 61, 26, 85, 19, 34, 11, 33, 54, 82, 8, 6, 56, 50, 86, 80, 60, 24, 67, 84, 49, 43, 72, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 47, 13, 99, 70, 40, 28, 45, 2, 42, 38, 68, 65, 25, 3, 64, 18, 48, 5, 62, 89, 78, 69, 98]","29594.086823246078",33959.33108185016,0.8792263721406925
2,"[0, 27, 92, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 40, 70, 13, 42, 2, 28, 45, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 71, 9, 83, 78, 17, 23, 37, 98, 35, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 87, 15, 21, 69, 93, 64, 65, 3, 25, 55, 46, 66, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51]","25476.04582332878",29211.403799203294,0.7540344889566768
3,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 71, 9, 83, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 46, 19, 54, 82, 33, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 72, 49, 43, 67, 84, 38, 29, 28]","24754.134504037484",28488.61066950989,0.8245539338968229
4,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 71, 9, 83, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 46, 19, 54, 82, 33, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 72, 49, 43, 67, 84, 38, 29, 28]","24754.134504037484",27883.456967753835,0.7621605173917487
5,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 71, 9, 83, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 46, 19, 54, 82, 33, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 72, 49, 43, 67, 84, 38, 29, 28]","24754.134504037484",27632.999837381933,1.0092621287913062
6,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 20, 73, 58, 71, 83, 9, 89, 48, 5, 62, 46, 78, 17, 23, 37, 98, 35, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 7, 91, 74, 96, 55, 18]","24358.61510654776",27586.000081327213,0.9153672830434516
7,"[0, 27, 92, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 13, 70, 40, 99, 47, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 66, 46]","24163.35573747736",27419.40093567469,1.6662927811266854
8,"[0, 27, 92, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 13, 70, 40, 99, 47, 28, 45, 2, 42, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 66, 46]","24163.35573747736",27346.853614904387,1.852758901019115
9,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 26, 85, 34, 19, 56, 8, 6, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 58, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 41, 88, 30, 79, 7, 91, 62, 5, 48, 89, 9, 83, 71, 46, 18, 74, 52, 25]","24142.386490718884",27286.731889675884,1.8808530021633487
