Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04477925188257359,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 9, 75, 51, 1, 71, 31, 90, 13, 44, 28, 81, 58, 5, 99, 95, 84, 57, 8, 42, 4, 49, 98, 93, 12, 25, 62, 23, 70, 36, 47, 38, 83, 66, 55, 74, 59, 94, 53, 27, 54, 43, 73, 76, 61, 20, 88, 33, 86, 39, 72, 41, 45, 85, 68, 65, 24, 77, 15, 22, 29, 67, 82, 11, 63, 16, 96, 40, 50, 52, 64, 3, 10, 18, 79, 21, 97, 46, 37, 92, 19, 78, 2, 26, 48, 69, 14, 34, 7, 56, 60, 91, 17, 6, 89, 30, 87, 35, 80, 32]","151315.54286468308",170050.561211288,0.055565054033650085
1,"[0, 62, 5, 48, 89, 9, 93, 15, 87, 21, 69, 18, 74, 91, 7, 41, 88, 30, 79, 96, 55, 65, 64, 3, 25, 52, 78, 17, 23, 37, 35, 98, 83, 20, 73, 58, 71, 31, 44, 90, 97, 22, 59, 61, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 39, 63, 53, 1, 43, 67, 84, 33, 82, 54, 11, 26, 85, 34, 45, 28, 2, 13, 70, 99, 40, 47, 29, 38, 95, 77, 4, 51, 36, 12, 75, 32, 94, 81, 49, 72, 66, 27, 92, 46, 16, 14, 10, 76, 57, 42]","28739.20854082874",34160.672956744835,0.7623311319912318
2,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 40, 99, 70, 29, 38, 95, 77, 4, 51, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 80, 24, 60, 66, 27, 92, 57, 46, 62, 5, 48, 89, 9, 83, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23903.540088713526",29134.38046067918,0.8146167930972297
3,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 40, 99, 70, 29, 38, 95, 77, 4, 51, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 80, 24, 60, 66, 27, 92, 57, 46, 62, 5, 48, 89, 9, 83, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23903.540088713526",28608.702187536102,0.792513220134424
4,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 40, 99, 70, 29, 38, 95, 77, 4, 51, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 80, 24, 60, 66, 27, 92, 57, 46, 62, 5, 48, 89, 9, 83, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23903.540088713526",28076.02035006252,0.8760511070140637
5,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 40, 99, 70, 29, 38, 95, 77, 4, 51, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 80, 24, 60, 66, 27, 92, 57, 46, 62, 5, 48, 89, 9, 83, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23903.540088713526",27806.30739873381,0.8900224699173123
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 92, 27, 66, 57, 60, 24, 80, 72, 49, 67, 84, 38, 29, 95, 77, 4, 51, 36, 32, 12, 75, 94, 81, 43, 1, 53, 39, 63, 68, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 99, 70, 40, 47, 13]","23888.319256911043",26960.976185407933,0.7468710739340167
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 77, 4, 51, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 21, 15, 87, 93, 69, 65, 64, 3, 25]","23339.651862934523",26857.12740086759,0.8687483170360792
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 77, 4, 51, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 21, 15, 87, 93, 69, 65, 64, 3, 25]","23339.651862934523",26632.042702144972,1.085840664920397
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 92, 27, 66, 57, 60, 24, 80, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 95, 77, 4, 38, 29, 84, 67, 49, 72, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36]","23213.138410318963",26462.609237308163,0.8218707099149469
