Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045904138940386474,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 78, 3, 69, 31, 75, 33, 99, 97, 48, 11, 59, 6, 19, 34, 66, 4, 16, 71, 73, 62, 36, 24, 47, 14, 68, 90, 29, 28, 9, 91, 5, 43, 44, 20, 85, 93, 86, 32, 77, 13, 10, 42, 89, 7, 15, 25, 41, 55, 64, 58, 46, 67, 56, 81, 2, 22, 37, 50, 65, 74, 87, 18, 27, 82, 63, 98, 51, 83, 40, 49, 76, 95, 80, 53, 92, 35, 17, 23, 88, 8, 12, 52, 26, 61, 45, 72, 70, 39, 54, 79, 96, 60, 57, 94, 1, 38, 21, 84, 30]","149848.3537100264",169787.7100744647,0.05939798607141711
1,"[0, 91, 48, 5, 62, 9, 83, 35, 16, 14, 10, 31, 22, 97, 90, 44, 20, 71, 73, 58, 61, 59, 8, 6, 19, 85, 26, 11, 56, 86, 50, 24, 60, 51, 77, 95, 13, 99, 40, 28, 47, 36, 4, 75, 12, 32, 94, 81, 68, 84, 67, 43, 49, 38, 29, 70, 2, 33, 54, 82, 45, 42, 80, 39, 53, 1, 63, 72, 57, 66, 27, 92, 46, 74, 89, 17, 23, 37, 98, 69, 93, 87, 15, 21, 78, 18, 52, 3, 25, 65, 64, 55, 41, 30, 79, 96, 88, 7, 76, 34]","36935.482025691526",42765.81402812021,0.8014167158689816
2,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",34129.241295851156,0.9404798349132761
3,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",34608.70351767791,1.303678717056755
4,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",33184.636229475545,1.0613934369466733
5,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",31598.436225860823,0.7925369909498841
6,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",31359.953898513453,0.9698869100830052
7,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",31340.583452728166,0.8696313631662633
8,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",31311.27335673148,0.7841182280390058
9,"[0, 91, 62, 5, 48, 89, 74, 18, 52, 87, 15, 21, 78, 35, 83, 9, 20, 71, 73, 58, 14, 16, 10, 31, 22, 97, 90, 44, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 72, 43, 49, 38, 29, 95, 77, 51, 4, 36, 47, 40, 99, 70, 13, 2, 45, 28, 33, 54, 82, 42, 32, 12, 75, 94, 81, 84, 67, 57, 66, 27, 92, 46, 7, 88, 30, 79, 55, 41, 96, 65, 64, 25, 3, 69, 93, 23, 37, 98, 17]","27967.685022008536",31311.27335673148,0.7951260219560936
