Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046093111915979534,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 73, 1, 54, 71, 26, 20, 59, 53, 64, 7, 80, 27, 56, 33, 44, 38, 47, 76, 51, 60, 19, 55, 79, 48, 81, 13, 31, 32, 96, 45, 95, 17, 69, 98, 89, 39, 50, 2, 6, 86, 42, 22, 46, 21, 66, 72, 4, 70, 77, 25, 16, 23, 94, 37, 52, 5, 93, 35, 12, 36, 49, 58, 92, 34, 90, 11, 61, 74, 82, 43, 84, 8, 99, 85, 40, 28, 10, 87, 78, 41, 83, 63, 88, 24, 75, 15, 97, 18, 3, 30, 29, 57, 68, 67, 62, 9, 91, 65]","143265.50309739733",169943.40541644007,0.07435583492042497
1,"[0, 62, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 44, 22, 61, 76, 59, 19, 11, 26, 85, 34, 56, 6, 8, 50, 24, 80, 60, 86, 54, 82, 33, 28, 2, 45, 70, 40, 99, 13, 42, 38, 29, 67, 84, 39, 53, 63, 68, 49, 72, 43, 1, 81, 75, 12, 94, 32, 77, 95, 4, 51, 47, 36, 57, 27, 92, 66, 91, 7, 41, 79, 55, 96, 74, 18, 3, 64, 65, 15, 21, 87, 52, 78, 17, 23, 37, 35, 83, 48, 5, 46, 98, 93, 69, 25, 30, 88]","31500.90141101866",35861.66836383505,0.8405257509730291
2,"[0, 62, 46, 31, 14, 16, 10, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 21, 15, 69, 93, 87, 25, 64, 65, 3, 30, 66, 92, 27, 57, 60, 24, 80, 50, 86, 6, 8, 56, 11, 19, 85, 26, 34, 76, 59, 22, 97, 90, 44, 61, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 32, 94, 81, 43, 49, 72, 1, 53, 39, 63, 68, 67, 84, 38, 29, 36, 12, 75]","26162.81869402372",30027.377450046166,0.8202912413107697
3,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 18, 74, 96, 55, 79, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 76, 59, 19, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 32, 12, 75, 94, 81, 36, 38, 29, 84, 67, 68, 63, 39, 53, 1, 43, 49, 72, 80, 24]","25488.59449306915",29431.531561432785,0.8169383019558154
4,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 18, 74, 96, 55, 79, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 76, 59, 19, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 32, 12, 75, 94, 81, 36, 38, 29, 84, 67, 68, 63, 39, 53, 1, 43, 49, 72, 80, 24]","25488.59449306915",29205.40269387326,0.9677559281408321
5,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28959.754414352145,0.8402398359030485
6,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28978.598061763594,0.9429535249655601
7,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28307.81512582479,0.8035163439635653
8,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28049.435264378073,0.8221923352393787
9,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28444.301197033423,0.8361362560244743
