Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047098440933041275,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 72, 57, 52, 20, 96, 9, 25, 89, 73, 22, 84, 16, 42, 53, 44, 97, 80, 7, 23, 59, 38, 36, 34, 91, 71, 4, 1, 8, 62, 39, 41, 24, 6, 70, 29, 87, 93, 60, 50, 43, 77, 21, 99, 56, 40, 3, 61, 37, 48, 15, 58, 17, 90, 47, 63, 49, 45, 64, 55, 31, 27, 51, 28, 79, 74, 33, 5, 88, 10, 19, 54, 12, 67, 18, 69, 92, 85, 98, 66, 81, 86, 2, 14, 76, 83, 35, 65, 30, 11, 68, 13, 78, 95, 75, 94, 46, 82, 32, 26]","152256.80842633577",168836.56950628475,0.05847902613459155
1,"[0, 55, 64, 65, 18, 78, 23, 17, 87, 21, 93, 15, 69, 37, 98, 35, 9, 83, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 92, 27, 66, 41, 7, 73, 58, 20, 71, 46, 31, 44, 90, 60, 24, 80, 81, 1, 43, 49, 72, 63, 39, 53, 68, 84, 67, 70, 40, 99, 47, 13, 82, 11, 19, 85, 34, 56, 6, 8, 86, 50, 76, 22, 97, 59, 61, 54, 33, 45, 42, 28, 2, 26, 16, 10, 14, 48, 62, 5, 91, 30, 79, 88, 52, 89, 74, 96, 25, 3, 57]","41145.437936536975",50654.78391417345,0.76990201199078
2,"[0, 62, 91, 5, 46, 16, 10, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 60, 24, 80, 68, 39, 53, 63, 72, 67, 84, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 99, 70, 40, 13, 47, 2, 45, 28, 33, 54, 26, 11, 56, 8, 6, 82, 19, 34, 85, 42, 86, 57, 66, 27, 92, 88, 41, 30, 79, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 96, 74, 48, 89, 9, 83, 17, 78, 23, 37, 35, 98, 71, 20, 73, 58, 7, 55]","28532.764059188135",34497.53175833626,0.7911006040812936
3,"[0, 62, 5, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 55, 30, 79, 41, 88, 7, 66, 27, 92, 57, 60, 24, 80, 68, 43, 49, 72, 67, 84, 38, 29, 45, 28, 13, 2, 42, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 82, 33, 54, 11, 26, 34, 85, 19, 6, 8, 56, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 14, 10, 16, 58, 73, 20, 71, 46, 48, 91, 65, 64, 3, 25, 98]","27345.533584589502",32204.750716388175,0.8742736430140212
4,"[0, 62, 5, 89, 9, 83, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 55, 30, 79, 41, 88, 7, 66, 27, 92, 57, 60, 24, 80, 68, 43, 49, 72, 67, 84, 38, 29, 45, 28, 13, 2, 42, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 82, 33, 54, 11, 26, 34, 85, 19, 6, 8, 56, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 14, 10, 16, 58, 73, 20, 71, 46, 48, 91, 65, 64, 3, 25, 98]","27345.533584589502",31216.086067085467,0.8286637690616772
5,"[0, 62, 5, 91, 48, 89, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 46, 90, 44, 31, 14, 10, 16, 97, 22, 76, 61, 59, 82, 33, 54, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 11, 26, 34, 85, 19, 92, 27, 66, 57, 79, 30, 88, 41, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69]","25649.536395519142",30804.417425877116,1.1008458040305413
6,"[0, 62, 5, 91, 48, 89, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 46, 90, 44, 31, 14, 10, 16, 97, 22, 76, 61, 59, 82, 33, 54, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 11, 26, 34, 85, 19, 92, 27, 66, 57, 79, 30, 88, 41, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69]","25649.536395519142",30418.43108557081,1.6261125058517791
7,"[0, 62, 5, 91, 48, 89, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 46, 90, 44, 31, 14, 10, 16, 97, 22, 76, 61, 59, 82, 33, 54, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 11, 26, 34, 85, 19, 92, 27, 66, 57, 79, 30, 88, 41, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69]","25649.536395519142",29943.792379318835,1.6800746560911648
8,"[0, 62, 5, 91, 48, 89, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 46, 90, 44, 31, 14, 10, 16, 97, 22, 76, 61, 59, 82, 33, 54, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 24, 80, 60, 50, 86, 8, 6, 56, 11, 26, 34, 85, 19, 92, 27, 66, 57, 79, 30, 88, 41, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69]","25649.536395519142",29900.23835420264,1.579082156822551
9,"[0, 62, 48, 89, 5, 91, 41, 88, 30, 79, 7, 55, 96, 74, 18, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 73, 20, 71, 58, 16, 10, 14, 31, 90, 97, 22, 76, 59, 61, 34, 85, 19, 26, 11, 56, 8, 6, 82, 33, 54, 42, 28, 45, 2, 13, 70, 40, 99, 47, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 66, 57, 27, 92, 46, 44, 9, 83, 69, 65, 64, 3, 25]","25475.653901900238",30012.450293709015,0.7420155941217672
