Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04377796794869937,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 43, 96, 12, 34, 36, 51, 47, 74, 10, 90, 35, 18, 84, 8, 81, 63, 92, 6, 19, 50, 39, 60, 67, 37, 5, 93, 45, 17, 3, 48, 61, 91, 31, 29, 77, 27, 41, 76, 4, 16, 46, 88, 23, 86, 97, 62, 58, 30, 9, 32, 56, 44, 66, 49, 64, 26, 13, 95, 98, 7, 75, 72, 57, 21, 25, 52, 79, 89, 71, 28, 40, 59, 82, 68, 80, 69, 20, 73, 42, 83, 2, 70, 1, 11, 65, 55, 15, 99, 24, 14, 78, 94, 38, 54, 33, 85, 53, 87]","149568.35079279376",171232.38651395697,0.061969692003913224
1,"[0, 91, 66, 16, 14, 10, 46, 57, 92, 27, 60, 7, 5, 48, 89, 9, 20, 58, 17, 83, 31, 73, 42, 82, 54, 11, 33, 21, 93, 78, 87, 15, 3, 64, 25, 41, 88, 74, 18, 96, 55, 53, 39, 63, 81, 43, 12, 75, 94, 72, 67, 8, 50, 68, 80, 19, 61, 59, 76, 26, 85, 2, 45, 56, 24, 6, 97, 22, 90, 35, 23, 52, 37, 69, 65, 79, 62, 44, 71, 98, 84, 1, 36, 4, 47, 29, 28, 40, 70, 77, 51, 13, 34, 30, 49, 38, 95, 99, 32, 86]","62939.09046058035",74779.8515552232,0.8898712317750324
2,"[0, 91, 18, 74, 88, 41, 55, 96, 3, 64, 25, 21, 93, 78, 87, 15, 69, 65, 79, 30, 80, 68, 50, 86, 56, 24, 60, 7, 5, 48, 89, 9, 20, 58, 10, 16, 14, 31, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 29, 95, 77, 51, 13, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 36, 4, 12, 38, 49, 6, 34, 8, 43, 1, 84, 57, 92, 27, 71, 44, 19, 61, 59, 46, 62, 83, 73, 35, 98, 37, 52, 23, 17, 53, 39, 63, 66]","43491.38849079498",49747.8496944786,0.9070274519617669
3,"[0, 91, 18, 74, 30, 79, 55, 96, 3, 64, 25, 21, 93, 78, 87, 15, 69, 65, 41, 88, 7, 62, 5, 48, 89, 9, 20, 58, 10, 16, 14, 31, 73, 83, 17, 23, 35, 98, 37, 52, 12, 32, 75, 94, 72, 67, 81, 63, 39, 53, 43, 1, 84, 57, 92, 27, 71, 44, 19, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 36, 4, 95, 77, 51, 13, 50, 68, 80, 60, 24, 56, 86, 8, 34, 6, 49, 38, 29, 61, 59, 46, 90, 97, 22, 76, 66]","41775.015764183314",46662.62037562509,0.9230826129205525
4,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",45751.44729726243,0.8943846519105136
5,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",44923.20044864957,0.8792974461102858
6,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",44677.648543299154,0.9291976451931987
7,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",44899.97796507047,0.9706131938437466
8,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",44725.588390275145,0.9910876949434169
9,"[0, 91, 18, 96, 55, 79, 88, 41, 52, 23, 35, 98, 37, 69, 15, 87, 78, 93, 21, 25, 64, 3, 17, 83, 73, 31, 14, 16, 10, 58, 20, 9, 89, 48, 5, 62, 46, 59, 61, 97, 90, 22, 76, 26, 85, 11, 33, 54, 82, 42, 2, 45, 28, 40, 70, 47, 99, 32, 75, 94, 72, 67, 81, 12, 36, 4, 95, 77, 51, 13, 50, 86, 56, 24, 60, 80, 68, 84, 1, 43, 53, 39, 63, 66, 49, 38, 29, 6, 34, 8, 19, 44, 71, 74, 30, 7, 92, 27, 57, 65]","41302.36498064476",44377.64009233944,1.0007092790328898
