Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04596481707994826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 79, 74, 71, 5, 50, 78, 55, 97, 75, 1, 31, 16, 14, 41, 85, 61, 25, 30, 8, 63, 24, 35, 91, 67, 93, 82, 89, 62, 53, 64, 57, 38, 99, 70, 43, 37, 58, 83, 21, 40, 95, 36, 52, 51, 2, 32, 33, 54, 22, 96, 20, 73, 46, 15, 48, 98, 19, 92, 6, 11, 13, 47, 94, 77, 87, 68, 28, 49, 39, 4, 26, 69, 45, 80, 29, 81, 3, 18, 90, 88, 12, 9, 59, 60, 7, 27, 34, 56, 42, 84, 76, 86, 10, 44, 66, 72, 17, 23, 65]","138894.53090686846",168253.376075067,0.05831882302300073
1,"[0, 91, 48, 5, 92, 27, 66, 60, 68, 24, 80, 6, 19, 11, 26, 34, 85, 82, 54, 33, 56, 8, 28, 2, 95, 4, 36, 77, 51, 29, 84, 67, 72, 43, 81, 12, 32, 75, 94, 49, 1, 39, 63, 53, 88, 41, 30, 79, 64, 65, 52, 18, 15, 21, 87, 93, 25, 3, 96, 74, 55, 90, 97, 22, 14, 16, 20, 73, 58, 83, 9, 71, 37, 23, 78, 17, 46, 76, 59, 61, 42, 40, 70, 99, 47, 13, 45, 86, 50, 7, 62, 89, 69, 10, 31, 44, 98, 35, 38, 57]","42126.87677405521",51706.181854871524,0.8473908339510672
2,"[0, 48, 5, 89, 17, 78, 52, 18, 3, 64, 65, 69, 87, 15, 21, 93, 83, 9, 20, 73, 58, 71, 10, 31, 44, 90, 97, 22, 14, 16, 46, 62, 92, 27, 57, 60, 68, 39, 63, 53, 1, 38, 29, 28, 45, 42, 2, 40, 70, 99, 47, 13, 11, 26, 85, 34, 61, 59, 76, 19, 56, 8, 33, 6, 54, 82, 86, 50, 80, 24, 67, 84, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 72, 49, 66, 41, 7, 91, 96, 74, 55, 79, 30, 88, 25, 23, 37, 35, 98]","30074.69987015031",35166.15761423497,0.9566361641336698
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 69, 25, 18, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 39, 53, 63, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 66, 27, 92, 46, 62, 5, 48, 89, 74, 52, 15, 87, 93, 21, 57, 33, 54, 82, 45, 2, 42, 28, 47, 13, 40, 70, 99]","26719.220522813826",31880.928980506455,0.9544040109904017
4,"[0, 91, 7, 41, 79, 30, 88, 66, 27, 92, 57, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 72, 49, 63, 39, 53, 68, 80, 24, 60, 50, 86, 8, 56, 6, 82, 54, 33, 42, 45, 2, 13, 47, 99, 70, 40, 28, 34, 85, 26, 11, 19, 76, 59, 61, 22, 97, 90, 44, 10, 31, 16, 14, 58, 73, 20, 71, 89, 48, 5, 62, 46, 35, 98, 17, 23, 37, 78, 52, 93, 21, 15, 87, 69, 25, 64, 65, 3, 96, 74, 18, 55, 83, 9]","26399.118426979796",30574.899201660523,0.9240765581198502
5,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 64, 65, 69, 15, 21, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 54, 82, 66, 92, 27, 57, 62, 5, 48, 89, 74, 96, 18, 25, 46, 10]","25664.967582586738",29826.266603499003,0.7985962629900314
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 66, 27, 92, 57, 76, 44, 31, 16, 14, 58, 73, 20, 71, 10, 25, 64, 65, 3]","25449.04441653557",29802.941580183116,0.8510733531438746
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 13, 47, 99, 70, 40, 28, 45, 2, 42, 33, 54, 82, 34, 57, 27, 92, 66, 46, 62, 5, 48, 89, 18, 74, 25]","24314.814704432432",29163.502086476456,0.905438412039075
8,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 8, 82, 54, 33, 57, 27, 92, 66, 46, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23996.676563051904",29136.8551734636,0.8537494750053156
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 31, 16, 14, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 13, 45, 28, 2, 42, 33, 54, 82, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 57, 27, 92, 66, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23863.212119429114",28743.94865681239,0.7977998271526303
