Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07335840503219515,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 5, 25, 43, 28, 2, 11, 12, 13, 1, 38, 3, 29, 16, 36, 17, 32, 7, 26, 15, 6, 48, 44, 31, 30, 40, 24, 42, 10, 51, 27, 45, 33, 34, 9, 23, 46, 39, 49, 22, 20, 37, 47, 19, 21, 35, 41, 8, 4, 14, 18]","25614.504578906417",29730.452577840206,0.03037635181681253
1,"[0, 21, 31, 48, 35, 38, 39, 36, 47, 37, 23, 5, 4, 14, 3, 24, 42, 18, 44, 17, 30, 22, 49, 19, 29, 34, 33, 43, 15, 28, 46, 25, 27, 11, 50, 32, 40, 7, 8, 9, 16, 20, 41, 6, 1, 2, 45, 13, 12, 26, 51, 10]","10731.193860627378",12630.194478386778,0.26623793481849134
2,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",10202.791770984575,0.3008305149851367
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",10049.343730526987,0.21344561397563666
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",10104.117863346451,0.24134272584342398
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",10053.2871777706,0.2974269138649106
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",9919.720971893013,0.3132569454610348
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",9901.065365345792,0.2854524980648421
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",9901.065365345792,0.28879458174924366
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 35, 33, 34, 15, 49, 19, 30, 17, 20, 16, 2, 29, 1, 6, 41, 28, 22, 43, 45, 27, 25, 26, 12, 13, 46, 51, 10, 50, 11, 32]","9261.797711346377",9901.065365345792,0.3414133690239396
