Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04579713597195223,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 64, 10, 80, 49, 60, 79, 25, 69, 4, 62, 48, 8, 76, 1, 81, 2, 70, 26, 37, 71, 65, 90, 5, 16, 94, 40, 87, 7, 88, 75, 85, 66, 50, 11, 67, 97, 86, 56, 59, 54, 58, 43, 98, 91, 83, 68, 99, 92, 63, 22, 13, 93, 77, 18, 57, 42, 53, 12, 45, 52, 95, 74, 78, 20, 46, 14, 21, 3, 44, 30, 41, 32, 82, 29, 31, 34, 38, 51, 36, 35, 33, 47, 15, 23, 17, 55, 27, 84, 96, 24, 39, 72, 9, 73, 89, 28, 19, 61, 6]","151429.5522155405",170453.81159134393,0.05543565712287091
1,"[0, 91, 48, 5, 62, 31, 90, 44, 60, 86, 8, 56, 75, 12, 94, 32, 36, 4, 95, 77, 51, 2, 28, 47, 40, 70, 99, 13, 42, 33, 54, 82, 11, 26, 6, 34, 61, 85, 19, 59, 76, 22, 97, 88, 7, 41, 30, 79, 55, 18, 78, 17, 23, 83, 89, 46, 9, 3, 65, 93, 87, 15, 21, 69, 52, 64, 25, 74, 92, 27, 24, 80, 45, 29, 38, 72, 84, 67, 63, 39, 53, 1, 81, 66, 71, 73, 20, 58, 10, 14, 16, 37, 35, 98, 96, 68, 49, 43, 57, 50]","42268.264297234455",52814.9452019057,0.7823420050845016
2,"[0, 46, 31, 44, 90, 22, 97, 10, 14, 16, 73, 58, 20, 71, 9, 89, 78, 52, 18, 74, 96, 55, 79, 30, 41, 7, 88, 39, 63, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 54, 82, 33, 42, 45, 28, 47, 13, 2, 70, 40, 99, 29, 38, 95, 77, 51, 36, 4, 75, 12, 81, 32, 94, 68, 27, 92, 66, 57, 76, 59, 61, 85, 19, 26, 11, 34, 56, 35, 37, 23, 17, 98, 83, 5, 48, 62, 91, 25, 64, 3, 65, 69, 21, 15, 87, 93]","29934.667019807097",35454.610280422086,0.7967637319816276
3,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 97, 22, 59, 76, 61, 85, 19, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 51, 77, 4, 36, 32, 81, 12, 75, 94, 1, 53, 39, 63, 43, 49, 72, 67, 84, 38, 29, 86, 56, 8, 6, 50, 60, 80, 24, 68, 66, 57, 27, 92, 88, 7, 41, 30, 79, 55, 96, 74, 18, 52, 78, 93, 21, 15, 87, 69, 65, 25, 64, 3, 83, 98, 35, 37, 23, 17, 46, 34]","27105.91242355373",32282.428374678264,0.762975361867575
4,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 81, 12, 75, 94, 1, 49, 72, 67, 84, 39, 53, 63, 43, 68, 80, 24, 60, 50, 86, 8, 56, 6, 76, 57, 27, 92, 66, 88, 79, 30, 41, 7, 55, 96, 74, 18, 52, 78, 17, 93, 87, 15, 21, 69, 65, 3, 64, 25, 83, 23, 37, 35, 98, 46]","26112.498183864634",31673.403644316528,0.7524163648777176
5,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 81, 12, 75, 94, 1, 49, 72, 67, 84, 39, 53, 63, 43, 68, 80, 24, 60, 50, 86, 8, 56, 6, 76, 57, 27, 92, 66, 88, 79, 30, 41, 7, 55, 96, 74, 18, 52, 78, 17, 93, 87, 15, 21, 69, 65, 3, 64, 25, 83, 23, 37, 35, 98, 46]","26112.498183864634",30677.141973774393,0.7603085960436147
6,"[0, 91, 74, 96, 55, 79, 30, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 39, 63, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 53, 8, 6, 86, 50, 56, 82, 54, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 29, 11, 19, 85, 26, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 62, 5, 48, 89, 9, 46]","25948.175363250775",30714.42533864726,0.7679468393034767
7,"[0, 91, 74, 96, 55, 79, 30, 41, 88, 7, 66, 92, 27, 57, 60, 24, 80, 68, 39, 63, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 53, 8, 6, 86, 50, 56, 82, 54, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 29, 11, 19, 85, 26, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 62, 5, 48, 89, 9, 46]","25948.175363250775",30398.285638496345,0.7210092528839596
8,"[0, 91, 62, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 76, 59, 61, 19, 85, 26, 34, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 1, 43, 49, 72, 68, 39, 63, 53, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 57, 27, 92, 66, 88, 7, 41, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 98, 35, 37, 23, 17, 78, 89, 48, 5, 83, 46]","25827.08674853628",30145.934861833797,0.7751137822342571
9,"[0, 91, 74, 18, 52, 78, 17, 23, 37, 83, 35, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 7, 88, 66, 92, 27, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 95, 77, 51, 4, 36, 32, 81, 12, 75, 94, 29, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 6, 56, 8, 86, 50, 76, 61, 59, 22, 97, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 62, 46, 34, 26, 11, 19, 85]","25420.448687694367",29970.75524191093,0.848371439758921
