Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04242535596131347,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 26, 71, 92, 33, 85, 58, 60, 16, 42, 53, 38, 20, 22, 65, 12, 75, 47, 70, 45, 13, 17, 23, 76, 97, 18, 87, 99, 62, 74, 81, 98, 77, 7, 10, 6, 68, 66, 2, 32, 67, 27, 31, 35, 69, 48, 73, 8, 34, 95, 56, 90, 46, 51, 28, 86, 78, 41, 5, 15, 1, 59, 79, 55, 84, 50, 72, 64, 30, 43, 29, 63, 83, 44, 39, 14, 21, 80, 57, 24, 91, 54, 19, 94, 49, 88, 36, 37, 9, 96, 82, 61, 4, 52, 25, 93, 89, 3, 40, 11]","149905.3512937393",169437.26493368752,0.06870865766541101
1,"[0, 7, 91, 41, 79, 30, 88, 74, 18, 52, 78, 9, 37, 69, 65, 64, 3, 89, 5, 62, 48, 21, 15, 87, 98, 73, 20, 71, 83, 35, 58, 10, 16, 14, 44, 31, 90, 22, 59, 34, 26, 85, 19, 11, 45, 42, 28, 2, 70, 99, 40, 13, 47, 84, 80, 24, 68, 63, 53, 39, 1, 43, 72, 49, 67, 38, 77, 95, 51, 29, 4, 36, 94, 81, 32, 12, 75, 27, 92, 66, 46, 97, 76, 60, 82, 33, 8, 6, 56, 54, 57, 55, 96, 25, 93, 23, 17, 61, 50, 86]","38560.96791780204",45561.81143822041,0.8910750879149418
2,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 12, 32, 75, 47, 70, 99, 40, 13, 2, 28, 42, 45, 33, 82, 26, 85, 19, 11, 56, 6, 8, 54, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","31179.916166690535",35520.4202203372,0.8894872248638421
3,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33487.790489140294,0.8694845087593421
4,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33235.844198624276,0.8945193247054704
5,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33492.225437643676,0.9819732921023387
6,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33493.614646109876,1.1640908569679596
7,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33511.04562883035,0.8419034728722181
8,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33516.696491992276,0.8522930999752134
9,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8468409599445295
10,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8943564760847948
11,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.867184593109414
12,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8261519828229211
13,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8699558359221555
14,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,1.0887428396963514
15,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8506957559729926
16,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8591585311223753
