Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04862124900682829,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 65, 16, 92, 21, 63, 83, 86, 27, 96, 58, 31, 98, 84, 11, 25, 72, 61, 76, 23, 47, 41, 17, 78, 5, 88, 13, 42, 59, 87, 93, 71, 34, 37, 73, 18, 7, 85, 82, 48, 77, 68, 53, 64, 24, 19, 66, 54, 89, 4, 75, 94, 28, 50, 49, 12, 2, 97, 22, 52, 69, 70, 8, 9, 56, 60, 29, 91, 20, 40, 39, 80, 99, 35, 30, 32, 62, 90, 44, 15, 3, 33, 6, 26, 81, 67, 43, 1, 79, 74, 46, 55, 95, 14, 36, 51, 57, 38, 10, 45]","151593.71866213417",169896.4760039442,0.05767607790767215
1,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 69, 21, 15, 87, 93, 78, 52, 18, 74, 7, 91, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 57, 60, 24, 80, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95, 38, 29, 50, 86, 8, 11, 19, 54, 82, 33, 6, 56, 34, 85, 26, 61, 76, 59, 31, 14, 16, 10, 73, 20, 71, 58, 35, 98, 46, 97, 22, 44, 90, 92, 27, 66, 45, 28, 42, 2, 70, 40, 99, 13, 47]","28522.054102458074",33127.596532604584,0.8869936467381194
2,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 71, 20, 73, 58, 10, 16, 14, 31, 22, 97, 90, 44, 46, 92, 27, 66, 57, 60, 24, 80, 86, 50, 8, 56, 6, 11, 26, 85, 34, 19, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 68, 30, 79, 55, 41, 88, 7, 91]","25686.178458579598",28449.597654660654,1.1595828220597468
3,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 10, 16, 14, 31, 46, 90, 97, 22, 44, 76, 59, 19, 11, 26, 34, 85, 61, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 43, 1, 63, 39, 53, 68, 72, 49, 67, 84, 38, 29, 8, 56, 6, 86, 50, 80, 24, 60, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55]","24175.475495845563",27798.48776312562,0.8761126690078527
4,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 10, 16, 14, 31, 46, 90, 97, 22, 44, 76, 59, 19, 11, 26, 34, 85, 61, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 43, 1, 63, 39, 53, 68, 72, 49, 67, 84, 38, 29, 8, 56, 6, 86, 50, 80, 24, 60, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55]","24175.475495845563",27375.2600064738,1.183851252135355
5,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 10, 16, 14, 31, 46, 90, 97, 22, 44, 76, 59, 19, 11, 26, 34, 85, 61, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 43, 1, 63, 39, 53, 68, 72, 49, 67, 84, 38, 29, 8, 56, 6, 86, 50, 80, 24, 60, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55]","24175.475495845563",27273.064231864108,1.1901509538292885
6,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 55, 79, 30, 88, 41, 7, 91, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 68, 67, 84, 38, 29, 34, 85, 26, 11, 19, 61, 76, 59, 22, 97, 90, 44]","23912.158866791153",26881.652291000002,0.9194038999848999
7,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 55, 79, 30, 88, 41, 7, 91, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 68, 67, 84, 38, 29, 34, 85, 26, 11, 19, 61, 76, 59, 22, 97, 90, 44]","23912.158866791153",26827.564598662037,0.809516883949982
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 25, 65, 64, 3, 96, 74, 18, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 66, 68, 80, 24, 60, 86, 50, 6, 56, 8, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 10, 16, 14, 31, 46, 71, 20, 73, 58, 98]","23525.651166953707",26576.031890625367,1.0522013556910679
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 25, 65, 64, 3, 96, 74, 18, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 66, 68, 80, 24, 60, 86, 50, 6, 56, 8, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 10, 16, 14, 31, 46, 71, 20, 73, 58, 98]","23525.651166953707",26237.56963578899,0.8612991429399699
