Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04586952005047351,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 72, 68, 39, 64, 78, 96, 94, 63, 47, 7, 30, 89, 62, 41, 25, 18, 21, 35, 98, 33, 37, 60, 55, 34, 6, 70, 1, 22, 26, 10, 16, 15, 69, 81, 38, 19, 56, 4, 32, 66, 51, 8, 49, 45, 44, 95, 12, 74, 14, 23, 42, 50, 88, 87, 20, 3, 73, 67, 77, 28, 24, 84, 2, 76, 80, 79, 11, 86, 61, 40, 53, 65, 17, 92, 52, 97, 9, 83, 36, 59, 31, 93, 46, 13, 29, 43, 27, 48, 57, 58, 85, 90, 82, 75, 91, 54, 99, 71]","138281.73395050227",170385.93320947717,0.08482640591682866
1,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 87, 15, 21, 93, 17, 23, 37, 35, 98, 58, 20, 73, 16, 14, 10, 31, 90, 97, 22, 44, 59, 26, 85, 19, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 40, 70, 42, 86, 50, 80, 24, 60, 57, 92, 66, 27, 46, 71, 83, 9, 89, 78, 52, 3, 64, 65, 69, 25, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 68, 53, 39, 63, 1, 56, 6, 8, 61, 76, 34]","28918.242571726467",33401.193348500296,0.8291813720134087
2,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 70, 40, 99, 47, 13, 2, 28, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 43, 72, 67, 84, 50, 86, 56, 6, 8, 80, 24, 60, 57, 92, 66, 27, 46, 58, 98, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 87, 15, 21, 93, 69, 65, 64, 3, 25, 53, 39, 63, 1, 68]","26117.029442212268",28904.218295450355,0.8069326000695582
3,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 57, 60, 24, 80, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 47, 99, 40, 70, 42, 34, 85, 26, 11, 19, 61, 76, 59, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 71, 58, 98, 15, 87, 93, 21, 69, 65, 64, 3, 25, 46, 27, 66, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","25062.57861995945",28591.80174093261,0.8046609100420028
4,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 66, 27, 57, 60, 24, 80, 50, 86, 56, 6, 8, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 68, 19, 85, 26, 11, 34, 61, 76, 59, 22, 97, 90, 31, 10, 16, 14, 73, 20, 58, 71, 46, 44, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24911.916598090364",27965.52999330858,0.8840554369671736
5,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 66, 27, 57, 60, 24, 80, 50, 86, 56, 6, 8, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 68, 19, 85, 26, 11, 34, 61, 76, 59, 22, 97, 90, 31, 10, 16, 14, 73, 20, 58, 71, 46, 44, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24911.916598090364",27847.64968714862,0.7517353598959744
6,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 66, 27, 57, 60, 24, 80, 50, 86, 6, 8, 56, 19, 85, 26, 11, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 42, 34, 61, 76, 59, 22, 97, 90, 44, 31, 10, 16, 14, 73, 20, 58, 71, 46, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","24316.052278119812",27543.832664875474,0.9503650640253909
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27540.279698351296,0.794899563130457
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27770.307375061126,0.8439130551123526
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27280.254515037603,0.783953889796976
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27249.9007995134,1.1712768880825024
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27264.455312756323,0.8429896869638469
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27510.796858506183,0.8341179500566795
