Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04759907885454595,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 78, 89, 96, 3, 51, 73, 44, 30, 83, 16, 88, 79, 85, 68, 84, 24, 77, 63, 86, 23, 37, 20, 35, 80, 82, 48, 91, 87, 41, 95, 50, 2, 64, 62, 93, 32, 19, 15, 72, 42, 90, 17, 69, 46, 39, 67, 38, 81, 7, 4, 13, 55, 5, 27, 52, 8, 36, 57, 12, 92, 56, 65, 21, 98, 58, 33, 18, 99, 43, 47, 11, 66, 54, 40, 28, 60, 29, 97, 1, 53, 94, 74, 71, 14, 76, 9, 59, 31, 10, 25, 70, 34, 22, 6, 49, 61, 75, 26, 45]","145258.83630132733",169486.35057357207,0.056300980038940907
1,"[0, 5, 48, 89, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 9, 83, 71, 73, 58, 20, 16, 10, 14, 97, 90, 44, 59, 76, 61, 19, 85, 34, 26, 11, 8, 6, 56, 82, 54, 42, 28, 45, 2, 13, 70, 40, 99, 47, 51, 77, 95, 29, 33, 86, 50, 60, 57, 92, 27, 53, 39, 63, 43, 72, 49, 67, 84, 38, 36, 4, 32, 75, 12, 94, 81, 1, 68, 24, 80, 46, 31, 22, 66, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 98, 35, 18, 64, 65, 3, 25]","29027.941162105708",34039.28332046363,0.9849661408807151
2,"[0, 5, 48, 89, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 74, 23, 37, 17, 78, 98, 35, 83, 9, 71, 58, 20, 73, 14, 10, 16, 31, 46, 44, 90, 97, 22, 76, 59, 61, 19, 56, 6, 8, 86, 50, 60, 57, 66, 92, 27, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 68, 80, 24, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47]","25097.1042899367",28627.10601624236,1.2308682356961071
3,"[0, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 38, 29, 68, 24, 80, 76, 61, 59, 22, 97, 90, 44, 10, 16, 31, 46, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 65, 64, 25, 69, 21, 15, 87, 93, 52, 18, 14]","24805.39638315694",27615.454396550344,0.9730797281663399
4,"[0, 7, 91, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 14, 10, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 57, 66, 27, 92, 46, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 96, 74, 55, 79, 30, 88, 41, 53, 39, 63, 1, 43, 49, 72, 68, 80, 24, 84, 67, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 33, 82, 54, 42, 2, 45, 28, 13, 47, 99, 70, 40]","24535.00128627204",27176.873876066824,0.8230705218738876
5,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 10, 14, 73, 20, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 52, 46, 66, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 84, 67, 80, 24, 33, 82, 54, 42, 2, 45, 28, 13, 47, 99, 70, 40]","23718.14162089503",27080.807324975634,0.8928196229680907
6,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 10, 14, 73, 20, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 52, 46, 66, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 84, 67, 80, 24, 33, 82, 54, 42, 2, 45, 28, 13, 47, 99, 70, 40]","23718.14162089503",27019.10879432907,0.9305918561003637
7,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 10, 14, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 52, 18, 74, 46, 66, 24, 80, 68, 39, 53, 63, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 19]","23695.256170833825",26376.745581665105,1.2186663128086366
8,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 16, 10, 14, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 52, 18, 74, 46, 66, 24, 80, 68, 39, 53, 63, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 19]","23695.256170833825",26593.46512671698,1.0734088730823714
9,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46, 66, 68, 63, 39, 53, 1, 43, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 24, 80, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","22948.724651859673",25870.136509590466,1.1086031560844276
