Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08006604894762859,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 47, 4, 43, 38, 22, 36, 7, 33, 41, 29, 5, 2, 9, 21, 48, 11, 8, 16, 6, 49, 37, 17, 30, 13, 34, 14, 28, 26, 45, 12, 50, 42, 25, 40, 31, 24, 32, 18, 23, 46, 10, 27, 39, 35, 3, 44, 20, 1, 19, 51]","25627.017854423462",29501.856874999972,0.042559433029964566
1,"[0, 21, 31, 48, 38, 36, 39, 37, 47, 23, 5, 14, 4, 33, 34, 35, 43, 45, 15, 19, 49, 22, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 24, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50, 32]","8280.782249693277",10158.118614443189,0.3105515592324082
2,"[0, 21, 31, 48, 35, 34, 33, 43, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 6, 1, 41, 16]","7915.166106583823",8946.159685640578,0.20789789193077013
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 45, 43, 28, 29, 41, 6, 1, 16]","7722.972166971302",8850.47241879361,0.19687120502931066
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 28, 29, 41, 6, 1]","7676.672763819787",8790.656862181913,0.21227336092852056
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 28, 29, 41, 6, 1]","7676.672763819787",8775.859027043552,0.23208314218209125
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 28, 29, 41, 6, 1]","7676.672763819787",8845.982858256517,0.22403254915843718
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 28, 29, 41, 6, 1]","7676.672763819787",8788.135754458133,0.20467908709542826
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 28, 29, 41, 6, 1]","7676.672763819787",8631.692633694545,0.21607913219486363
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 37, 36, 28, 29, 41, 6, 1]","7627.561255071817",8702.187304855168,0.2087930927227717
