Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07676152806379832,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 21, 10, 32, 15, 9, 45, 23, 47, 44, 29, 1, 17, 40, 50, 30, 12, 3, 38, 2, 8, 36, 34, 5, 46, 24, 26, 51, 18, 22, 33, 28, 35, 7, 31, 43, 25, 13, 20, 49, 6, 16, 42, 14, 4, 37, 39, 27, 11, 41, 48]","25877.430777319707",29574.92032108177,0.029211280023446307
1,"[0, 21, 31, 48, 36, 39, 38, 35, 34, 33, 43, 37, 47, 23, 5, 4, 14, 3, 24, 45, 15, 19, 49, 22, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 12, 13, 51, 10, 46, 28, 29, 41, 6, 1]","8406.167855554591",10221.397394419126,0.20488950805156492
2,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7774.541629413834",9094.100632709178,0.22676421506912448
3,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7581.2333459766905",8823.52187827703,0.21741763909813017
4,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8828.012403742665,0.21819185896310955
5,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8805.355966730905,0.32412457081954926
6,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8815.6046799358,0.21944541277480312
7,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8777.620257936085,0.21445167614729144
8,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8812.211288453687,0.21046975400531664
9,"[0, 21, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7573.379883662943",8816.309911112054,0.30852840520674363
