Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07446128709125333,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 14, 48, 20, 41, 12, 19, 24, 42, 10, 39, 37, 44, 18, 33, 34, 36, 32, 26, 46, 49, 21, 30, 47, 22, 6, 15, 38, 51, 45, 16, 40, 28, 7, 31, 29, 2, 5, 8, 4, 11, 50, 17, 9, 35, 1, 3, 23, 13, 25, 27]","25812.19864051843",29650.475792078585,0.02770627586869523
1,"[0, 43, 39, 4, 5, 14, 42, 35, 34, 33, 38, 48, 31, 19, 49, 30, 22, 20, 2, 16, 9, 8, 7, 40, 23, 3, 28, 15, 37, 47, 24, 11, 32, 44, 17, 21, 18, 36, 45, 27, 26, 25, 41, 1, 6, 29, 46, 13, 51, 10, 12, 50]","13507.843176287366",15937.001469844556,0.22980772983282804
2,"[0, 43, 34, 35, 38, 36, 39, 37, 47, 4, 5, 14, 23, 3, 49, 19, 28, 15, 45, 24, 9, 8, 7, 40, 18, 21, 17, 2, 16, 6, 1, 41, 29, 22, 30, 20, 31, 48, 33, 44, 32, 11, 10, 51, 13, 46, 26, 27, 25, 12, 50, 42]","10634.766387869122",12010.729775350897,0.2288326900161337
3,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11422.832154486683,0.23102047812426463
4,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11414.391403087999,0.23698227896238677
5,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11314.302329743163,0.22636421016068198
6,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11208.032200361244,0.2314280080026947
7,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11170.978293764487,0.22379959913087077
8,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11145.410948653616,0.21745709114475176
9,"[0, 43, 34, 33, 36, 38, 35, 49, 19, 28, 15, 45, 24, 42, 32, 44, 17, 21, 18, 40, 7, 8, 9, 16, 2, 20, 30, 22, 29, 41, 1, 6, 31, 48, 39, 37, 47, 4, 5, 14, 23, 3, 27, 26, 25, 12, 50, 11, 10, 51, 13, 46]","10491.603461905948",11120.745641852605,0.21454947302117944
