Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048506935097975656,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 78, 37, 69, 42, 87, 21, 56, 2, 39, 19, 82, 51, 54, 8, 71, 49, 47, 75, 64, 73, 57, 55, 79, 23, 65, 76, 14, 90, 33, 38, 13, 20, 60, 48, 25, 4, 99, 53, 41, 36, 12, 81, 45, 29, 97, 16, 52, 6, 58, 67, 50, 88, 83, 27, 96, 61, 84, 95, 32, 77, 34, 24, 70, 68, 35, 62, 10, 59, 40, 72, 30, 44, 89, 15, 9, 74, 18, 93, 85, 63, 91, 80, 11, 66, 31, 26, 3, 46, 92, 94, 1, 86, 22, 98, 5, 28, 43, 7, 17]","138580.8365526876",168622.61664863705,0.06124182671192102
1,"[0, 92, 27, 50, 60, 80, 24, 54, 56, 11, 26, 85, 19, 86, 8, 6, 70, 40, 99, 13, 42, 2, 33, 82, 34, 61, 59, 76, 73, 58, 20, 14, 16, 10, 31, 97, 90, 44, 22, 57, 68, 63, 39, 53, 1, 36, 4, 51, 77, 95, 94, 12, 81, 32, 75, 38, 72, 49, 45, 28, 43, 66, 88, 30, 7, 91, 62, 89, 71, 83, 48, 5, 23, 37, 17, 78, 52, 87, 15, 21, 93, 18, 74, 79, 41, 55, 96, 3, 64, 65, 25, 69, 35, 9, 46, 98, 67, 84, 29, 47]","39656.44125578491",53052.88558339059,0.7898707561835181
2,"[0, 5, 48, 62, 9, 71, 73, 58, 20, 46, 31, 44, 97, 22, 90, 10, 14, 16, 61, 59, 76, 85, 26, 34, 11, 19, 6, 8, 86, 50, 56, 82, 33, 54, 2, 45, 28, 42, 13, 99, 40, 70, 47, 29, 67, 84, 72, 49, 43, 75, 32, 36, 4, 95, 51, 77, 38, 81, 12, 94, 1, 53, 39, 63, 68, 24, 80, 60, 66, 92, 27, 74, 96, 55, 79, 30, 88, 41, 7, 91, 89, 17, 23, 37, 98, 35, 83, 78, 87, 21, 15, 93, 69, 52, 3, 65, 64, 25, 18, 57]","29569.657259273263",35157.70373051932,0.7993137868761551
3,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 89, 17, 37, 23, 35, 98, 93, 25, 65, 64, 3, 78, 9, 71, 20, 58, 73, 83, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 6, 8, 86, 56, 19, 82, 33, 54, 42, 45, 2, 13, 70, 40, 99, 47, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 38, 28, 80, 24, 60, 50, 57, 66, 92, 27, 46]","26795.598780686378",32297.053029029048,0.8080229772604071
4,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 98, 35, 37, 23, 17, 78, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 8, 6, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 75, 32, 12, 94, 36, 4, 95, 51, 77, 38, 84, 49, 43, 72, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 57, 66, 92, 27, 46, 89, 83, 69, 65, 64, 3, 25]","25017.292306708667",31225.093509934148,0.8410849700740073
5,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 98, 35, 37, 23, 17, 78, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 8, 6, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 75, 32, 12, 94, 36, 4, 95, 51, 77, 38, 84, 49, 43, 72, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 57, 66, 92, 27, 46, 89, 83, 69, 65, 64, 3, 25]","25017.292306708667",30404.221734423376,0.8606443239550572
6,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 98, 35, 37, 23, 17, 78, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 8, 6, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 75, 32, 12, 94, 36, 4, 95, 51, 77, 38, 84, 49, 43, 72, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 57, 66, 92, 27, 46, 89, 83, 69, 65, 64, 3, 25]","25017.292306708667",29696.133148328103,1.2433207679714542
7,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 83, 71, 73, 58, 20, 16, 14, 10, 31, 44, 22, 97, 90, 76, 59, 61, 34, 85, 26, 11, 56, 19, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 38, 29, 28, 2, 42, 40, 70, 99, 47, 13, 45, 54, 33, 82, 84, 67, 27, 92, 66, 57, 46, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 18, 3, 64, 25]","24832.80198369641",29545.82191865269,1.1872261110402178
8,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 83, 35, 98, 37, 23, 17, 78, 9, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 56, 19, 46, 57, 66, 92, 27]","24517.08722664718",28776.879335362835,0.8656069920689333
9,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 83, 35, 98, 37, 23, 17, 78, 9, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 56, 19, 46, 57, 66, 92, 27]","24517.08722664718",28952.969396994034,0.7623823351168539
10,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 83, 35, 98, 37, 23, 17, 78, 9, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 56, 19, 46, 57, 66, 92, 27]","24517.08722664718",29099.11034981303,0.782562445034273
11,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 83, 35, 98, 37, 23, 17, 78, 9, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 33, 54, 56, 19, 46, 57, 66, 92, 27]","24517.08722664718",28982.208306412016,0.8643881690804847
12,"[0, 62, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 56, 19, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 38, 29, 28, 45, 2, 13, 47, 99, 70, 40, 42, 82, 54, 33, 67, 84, 57, 66, 92, 27, 46, 83, 89, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93]","24009.002504444277",28507.444984281414,0.8787017520517111
13,"[0, 62, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 56, 19, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 38, 29, 28, 45, 2, 13, 47, 99, 70, 40, 42, 82, 54, 33, 67, 84, 57, 66, 92, 27, 46, 83, 89, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93]","24009.002504444277",28626.916280445494,0.8929416138562374
14,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 51, 77, 38, 29, 47, 40, 70, 99, 13, 2, 45, 28, 42, 33, 54, 82, 6, 8, 84, 67, 66, 57, 27, 92, 46]","23465.32932578251",28271.29432930541,0.8421181151934434
