Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04317077997257002,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 86, 30, 51, 16, 71, 66, 18, 37, 25, 17, 54, 42, 20, 95, 27, 24, 2, 99, 49, 47, 63, 68, 77, 33, 6, 13, 43, 15, 23, 9, 82, 11, 26, 84, 53, 96, 14, 87, 75, 34, 39, 41, 78, 5, 90, 93, 40, 50, 83, 91, 19, 67, 32, 45, 31, 92, 70, 21, 7, 57, 4, 36, 3, 80, 38, 74, 89, 44, 22, 61, 64, 46, 60, 12, 35, 73, 97, 58, 69, 59, 55, 65, 56, 1, 76, 8, 79, 88, 72, 29, 94, 85, 28, 81, 10, 52, 48, 98, 62]","145537.8875278376",170162.0445396307,0.10472651294548996
1,"[0, 55, 96, 25, 21, 87, 78, 23, 9, 83, 20, 73, 89, 50, 86, 60, 80, 24, 84, 67, 33, 8, 6, 85, 26, 34, 99, 13, 70, 43, 49, 47, 51, 28, 42, 2, 29, 36, 4, 12, 75, 81, 95, 77, 38, 94, 63, 53, 90, 46, 27, 92, 57, 88, 30, 44, 31, 10, 52, 18, 65, 17, 16, 14, 35, 48, 74, 37, 98, 64, 91, 41, 7, 62, 19, 56, 97, 82, 11, 54, 22, 61, 59, 76, 58, 71, 93, 69, 15, 39, 66, 68, 72, 32, 45, 40, 1, 5, 79, 3]","63119.6112678862",75824.64586044021,1.308269974135328
2,"[0, 55, 79, 88, 30, 41, 7, 52, 89, 5, 9, 97, 31, 10, 20, 73, 71, 58, 35, 14, 16, 22, 61, 59, 76, 8, 6, 85, 26, 34, 56, 19, 82, 28, 38, 95, 77, 51, 47, 13, 99, 2, 42, 45, 40, 70, 67, 84, 81, 75, 12, 4, 36, 29, 33, 54, 11, 86, 50, 60, 80, 24, 39, 1, 32, 49, 43, 53, 63, 72, 68, 66, 92, 27, 46, 90, 44, 98, 37, 23, 17, 65, 64, 3, 62, 91, 48, 74, 18, 25, 15, 69, 93, 78, 87, 21, 96, 83, 57, 94]","41842.399886023144",50868.54138201732,0.994272988056764
3,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 5, 89, 52, 96, 93, 69, 15, 3, 64, 65, 25, 18, 74, 48, 91, 62, 9, 97, 44, 90, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 95, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 33, 67, 84, 81, 75, 12, 4, 36, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 27, 92, 57, 46]","41610.895429810414",46010.56555482901,1.1373956390889362
4,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43467.770700561145,1.0412828529952094
5,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43534.42803077669,0.8774523599422537
6,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43608.01092992627,0.8610101189115085
7,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43608.01092992627,0.8216074190568179
8,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43608.01092992627,1.4771139270160347
9,"[0, 55, 79, 88, 30, 41, 7, 16, 14, 35, 58, 71, 73, 20, 83, 98, 37, 23, 17, 78, 87, 21, 96, 52, 89, 5, 9, 62, 91, 48, 74, 18, 25, 65, 64, 3, 15, 69, 93, 57, 92, 27, 46, 90, 44, 97, 31, 10, 66, 68, 86, 50, 60, 80, 24, 39, 1, 32, 94, 38, 28, 82, 54, 11, 26, 85, 6, 8, 76, 59, 61, 22, 19, 56, 34, 33, 67, 84, 81, 75, 12, 4, 36, 77, 51, 47, 49, 43, 53, 63, 72, 99, 13, 70, 40, 45, 42, 2, 29, 95]","40602.502585006536",43608.01092992627,0.8899313199217431
