Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0709273349493742,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 37, 48, 27, 23, 9, 22, 40, 34, 36, 4, 10, 26, 12, 49, 15, 41, 28, 42, 14, 33, 46, 45, 47, 32, 11, 51, 13, 20, 30, 31, 7, 38, 5, 1, 39, 21, 43, 3, 25, 19, 35, 29, 17, 44, 8, 2, 18, 50, 16, 6]","23896.204263211755",29648.455835858953,0.03015522990608588
1,"[0, 35, 34, 33, 47, 23, 14, 4, 5, 3, 24, 37, 39, 38, 36, 45, 15, 43, 49, 19, 22, 20, 30, 21, 48, 31, 17, 40, 7, 18, 44, 42, 8, 9, 32, 51, 10, 13, 12, 26, 27, 50, 11, 25, 46, 28, 29, 41, 6, 1, 2, 16]","10055.528848424137",12144.454346699666,0.2518773841438815
2,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 9, 8, 7, 40, 2, 44, 18, 17, 31, 48, 35, 34, 33, 43, 38, 42, 16, 41, 6, 1]","8819.595084037994",10270.60708193337,0.3053760078619234
3,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 9, 8, 7, 40, 2, 44, 18, 17, 31, 48, 35, 34, 33, 43, 38, 42, 16, 41, 6, 1]","8819.595084037994",10152.963509261472,0.3390774068830069
4,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",9992.090006294748,0.3384611980582122
5,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",10274.892029746608,0.33793447611969896
6,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",10428.063588664842,0.33862850422156043
7,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",10437.881695507118,0.3388901530415751
8,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",10437.881695507118,0.33928853581892326
9,"[0, 21, 30, 20, 22, 19, 49, 29, 28, 15, 45, 36, 39, 37, 47, 23, 14, 4, 5, 3, 24, 11, 50, 27, 26, 25, 46, 13, 12, 51, 10, 32, 9, 8, 42, 43, 38, 33, 34, 35, 48, 31, 44, 18, 7, 40, 2, 17, 16, 41, 6, 1]","8560.619670823571",10437.881695507118,0.3384397190529853
