Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04409216801286675,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 11, 18, 43, 20, 16, 1, 60, 92, 72, 27, 89, 52, 65, 24, 33, 14, 77, 54, 29, 81, 64, 78, 96, 76, 40, 71, 7, 39, 2, 88, 49, 12, 6, 3, 23, 79, 38, 98, 82, 95, 42, 68, 94, 84, 50, 62, 85, 48, 67, 80, 57, 13, 74, 73, 66, 22, 99, 59, 75, 44, 31, 10, 53, 9, 97, 70, 69, 15, 35, 21, 55, 56, 4, 36, 58, 47, 37, 93, 25, 90, 45, 8, 19, 63, 41, 91, 5, 17, 34, 83, 86, 32, 30, 87, 61, 26, 51, 28]","152809.03427336377",169844.32822061013,0.07547120822709985
1,"[0, 62, 5, 48, 89, 52, 69, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 93, 17, 35, 37, 23, 83, 9, 58, 14, 16, 10, 31, 44, 97, 90, 22, 76, 59, 85, 34, 19, 8, 6, 50, 86, 56, 82, 54, 33, 26, 61, 60, 80, 24, 51, 77, 95, 2, 45, 42, 28, 13, 40, 99, 70, 47, 1, 43, 72, 84, 67, 39, 53, 92, 27, 57, 66, 63, 68, 49, 12, 32, 4, 36, 94, 81, 75, 29, 38, 11, 46, 98, 20, 73, 71, 7, 88, 30, 79, 55, 41, 91, 25]","37633.0822394617",43102.384364624995,0.9937352738925256
2,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",34602.24626017774,1.027647272159811
3,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",33722.61101994825,1.170431634905981
4,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",31704.82211541814,1.418091151950648
5,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",31017.21672802132,1.0782083801168483
6,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",30863.498605094355,0.8941409410326742
7,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",30619.301859433624,1.016221752972342
8,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",30600.87191636489,1.0249396709550638
9,"[0, 62, 5, 48, 89, 83, 9, 23, 37, 35, 17, 93, 21, 15, 87, 78, 65, 64, 3, 18, 96, 74, 91, 7, 88, 41, 30, 79, 55, 69, 52, 25, 98, 58, 73, 20, 71, 46, 10, 16, 14, 44, 31, 90, 97, 22, 59, 76, 19, 8, 6, 56, 86, 50, 60, 57, 27, 92, 66, 63, 68, 72, 43, 1, 53, 39, 80, 24, 67, 84, 29, 38, 4, 36, 77, 51, 95, 94, 81, 32, 12, 75, 49, 61, 26, 85, 34, 11, 54, 82, 33, 28, 42, 45, 2, 13, 40, 99, 70, 47]","30242.06833982473",30600.87191636489,1.0840703910507727
