Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04736595804570243,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 99, 51, 24, 61, 22, 46, 17, 68, 72, 13, 67, 65, 29, 85, 70, 86, 96, 63, 58, 73, 48, 98, 82, 21, 52, 53, 42, 2, 10, 75, 66, 31, 59, 4, 47, 32, 94, 23, 79, 56, 18, 74, 30, 20, 87, 78, 60, 69, 15, 37, 43, 26, 36, 49, 19, 84, 14, 97, 7, 44, 34, 88, 6, 40, 12, 9, 64, 25, 5, 1, 38, 77, 41, 91, 11, 50, 39, 81, 90, 92, 62, 35, 83, 45, 95, 16, 28, 27, 8, 71, 54, 55, 57, 76, 80, 33, 93, 89]","144545.14148970507",169053.36196472417,0.06366411910858005
1,"[0, 5, 48, 62, 89, 64, 65, 3, 18, 96, 55, 30, 79, 41, 88, 7, 91, 74, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 78, 52, 46, 90, 97, 22, 44, 31, 10, 14, 16, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 39, 63, 53, 81, 94, 12, 32, 75, 36, 4, 51, 77, 38, 95, 29, 28, 45, 42, 2, 33, 54, 82, 47, 99, 70, 40, 13, 84, 67, 66, 92, 27, 57]","27506.557138229928",33537.08907692669,1.0987896630249452
2,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 74, 3, 65, 64, 25, 69, 15, 87, 21, 93, 78, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 77, 51, 95, 4, 36, 75, 32, 12, 94, 81, 38, 29, 67, 84, 43, 49, 72, 68, 63, 39, 1, 53, 60, 80, 24, 50, 86, 8, 6, 56, 57, 27, 92, 66, 46]","25079.183391649352",28339.643748220584,1.2156961008440703
3,"[0, 7, 91, 62, 5, 48, 74, 18, 52, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 63, 39, 67, 84, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 8, 86, 50, 56, 34, 61, 76, 59, 22, 97, 90, 44, 31, 16, 14, 10, 46]","24111.075990404355",27748.140025525685,0.8495383519912139
4,"[0, 7, 91, 62, 5, 48, 74, 18, 52, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 63, 39, 67, 84, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 8, 86, 50, 56, 34, 61, 76, 59, 22, 97, 90, 44, 31, 16, 14, 10, 46]","24111.075990404355",27402.30180017342,0.7739564611110836
5,"[0, 7, 91, 62, 5, 48, 74, 18, 52, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 63, 39, 67, 84, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 8, 86, 50, 56, 34, 61, 76, 59, 22, 97, 90, 44, 31, 16, 14, 10, 46]","24111.075990404355",27573.36418343542,0.768988023075508
6,"[0, 5, 48, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 39, 63, 53, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 29, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 92, 66, 46, 89, 9, 83, 78, 52, 87]","23940.807725370152",27105.78051956572,0.9396854922524653
7,"[0, 5, 48, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 39, 63, 53, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 29, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 92, 66, 46, 89, 9, 83, 78, 52, 87]","23940.807725370152",26998.739562135237,0.8130919109971728
8,"[0, 5, 48, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 39, 63, 53, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 29, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 27, 92, 66, 46, 89, 9, 83, 78, 52, 87]","23940.807725370152",26590.466364843982,0.9576948298490606
9,"[0, 5, 48, 62, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 39, 63, 53, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 12, 94, 75, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98]","23599.604013540076",26416.392605589015,0.7555167289683595
