Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04482656094478443,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 33, 43, 25, 20, 93, 59, 77, 29, 42, 18, 53, 70, 92, 12, 56, 47, 34, 83, 67, 41, 32, 36, 31, 96, 65, 27, 97, 24, 94, 66, 74, 30, 8, 1, 11, 2, 22, 52, 98, 6, 26, 13, 82, 23, 87, 49, 60, 5, 7, 69, 63, 17, 16, 46, 76, 54, 99, 81, 51, 78, 57, 86, 80, 72, 35, 37, 58, 62, 48, 91, 10, 64, 21, 71, 55, 75, 84, 95, 68, 9, 50, 79, 14, 19, 88, 89, 90, 4, 15, 44, 73, 85, 45, 3, 38, 61, 39, 28]","149429.60614006955",170329.77548376686,0.06725734690553509
1,"[0, 41, 55, 30, 88, 79, 62, 5, 89, 83, 71, 35, 93, 87, 15, 21, 69, 52, 78, 18, 74, 3, 64, 65, 25, 96, 91, 10, 16, 14, 73, 58, 46, 90, 97, 22, 44, 31, 59, 61, 34, 26, 85, 42, 13, 47, 40, 70, 99, 2, 28, 45, 53, 39, 63, 1, 27, 92, 66, 77, 51, 95, 24, 80, 84, 33, 82, 54, 6, 8, 86, 50, 60, 49, 72, 67, 75, 32, 36, 4, 12, 81, 94, 29, 38, 43, 68, 11, 56, 19, 76, 98, 48, 9, 17, 23, 37, 7, 20, 57]","43346.06390188351",52152.73185468456,0.9239691248512827
2,"[0, 91, 7, 22, 97, 31, 14, 16, 10, 44, 90, 76, 8, 6, 56, 86, 50, 60, 80, 24, 67, 84, 49, 43, 68, 72, 53, 39, 63, 1, 81, 94, 75, 32, 12, 36, 4, 77, 51, 95, 38, 29, 99, 70, 40, 47, 13, 2, 42, 28, 45, 33, 54, 82, 11, 26, 85, 19, 34, 61, 59, 57, 92, 27, 66, 46, 62, 5, 48, 89, 83, 9, 35, 71, 20, 73, 58, 98, 17, 23, 37, 78, 52, 87, 15, 21, 93, 69, 25, 65, 3, 64, 96, 41, 88, 79, 74, 18, 55, 30]","27746.523481436874",33979.365076974565,0.9497183688799851
3,"[0, 91, 7, 79, 88, 41, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 9, 83, 17, 23, 37, 35, 71, 20, 73, 58, 10, 16, 14, 46, 90, 31, 44, 22, 97, 76, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 84, 67, 53, 39, 63, 1, 81, 94, 32, 12, 75, 4, 36, 95, 77, 51, 38, 29, 13, 47, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 66, 92, 27, 57, 62, 5, 48, 89, 78, 98]","26255.923393550573",30981.972933060835,0.819777220080141
4,"[0, 62, 48, 5, 89, 78, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 55, 30, 88, 41, 79, 7, 91, 74, 18, 52, 37, 23, 17, 9, 83, 71, 35, 98, 58, 73, 20, 46, 31, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 85, 26, 11, 54, 82, 33, 45, 2, 42, 40, 70, 28, 13, 47, 99, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 34, 57, 27, 92, 66, 68, 63, 39, 53]","25301.64329645715",29880.61709915554,0.8593012100609485
5,"[0, 91, 7, 79, 41, 30, 88, 55, 96, 74, 18, 52, 78, 89, 48, 5, 62, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 4, 36, 32, 75, 12, 81, 94, 38, 84, 67, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3]","24109.014560430234",29152.178999590367,0.927925257012248
6,"[0, 91, 7, 79, 41, 30, 88, 55, 96, 74, 18, 52, 78, 89, 48, 5, 62, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 4, 36, 32, 75, 12, 81, 94, 38, 84, 67, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3]","24109.014560430234",29041.894523531882,0.9446408271032851
7,"[0, 91, 7, 79, 41, 30, 88, 55, 96, 74, 18, 52, 78, 89, 48, 5, 62, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 4, 36, 32, 75, 12, 81, 94, 38, 84, 67, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3]","24109.014560430234",29405.953697979796,1.1117816048208624
8,"[0, 91, 7, 79, 41, 30, 88, 55, 96, 74, 18, 52, 78, 89, 48, 5, 62, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 4, 36, 32, 75, 12, 81, 94, 38, 84, 67, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3]","24109.014560430234",28994.761496857293,1.1447925737593323
9,"[0, 91, 7, 79, 41, 30, 88, 55, 96, 74, 18, 52, 78, 89, 48, 5, 62, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 4, 36, 32, 75, 12, 81, 94, 38, 84, 67, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3]","24109.014560430234",29090.754416410393,1.6306772870884743
