Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.051953768997918814,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 75, 32, 30, 2, 46, 41, 45, 99, 18, 14, 89, 52, 64, 93, 55, 57, 15, 58, 33, 11, 88, 13, 54, 20, 50, 85, 53, 27, 65, 48, 84, 6, 60, 91, 28, 38, 4, 5, 72, 62, 7, 22, 67, 25, 21, 69, 56, 3, 35, 79, 82, 76, 24, 71, 90, 42, 49, 94, 98, 83, 92, 74, 73, 9, 96, 37, 87, 97, 44, 16, 8, 34, 77, 39, 23, 19, 78, 63, 70, 47, 68, 1, 51, 12, 10, 40, 80, 66, 26, 31, 43, 95, 59, 86, 17, 81, 36, 61, 29]","147082.78724716793",169128.2812633023,0.06838802091078833
1,"[0, 7, 91, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 38, 4, 36, 77, 95, 51, 75, 32, 12, 94, 63, 53, 39, 72, 49, 67, 84, 86, 50, 19, 26, 85, 34, 61, 59, 76, 22, 97, 44, 31, 90, 46, 62, 74, 18, 52, 15, 21, 69, 87, 17, 78, 37, 23, 35, 58, 73, 20, 16, 14, 10, 71, 83, 89, 48, 5, 41, 88, 55, 96, 3, 65, 25, 64, 93, 79, 30, 80, 68, 43, 1, 81, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 11, 56, 57, 98, 9]","34955.58946371211",42260.72728526211,1.0062894331640564
2,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",31683.569709133604,0.8066977170819882
3,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",30716.540041029264,0.855590565915918
4,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",31107.64531044935,1.4384350180916954
5,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",31128.263035952932,1.5809781058633234
6,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",31022.380845041724,0.8614249369711615
7,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",30821.41839056369,1.042700543999672
8,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",30823.95175416771,0.8252670512301847
9,"[0, 27, 92, 66, 24, 60, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 36, 4, 38, 43, 49, 72, 80, 68, 84, 67, 81, 32, 75, 12, 94, 1, 63, 39, 53, 57, 50, 86, 11, 56, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 46, 62, 48, 5, 91, 7, 74, 18, 52, 21, 15, 87, 69, 64, 25, 65, 3, 96, 55, 88, 41, 30, 79, 89, 83, 71, 20, 73, 58, 35, 23, 37, 98, 9, 78, 17, 93]","28123.611280557143",30801.968196545575,0.8208798238483723
