Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07632812607334927,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 34, 11, 25, 2, 48, 3, 28, 45, 33, 50, 5, 16, 21, 27, 12, 6, 23, 38, 39, 9, 36, 44, 17, 19, 35, 14, 13, 51, 10, 42, 20, 41, 15, 22, 49, 46, 4, 24, 31, 37, 43, 8, 47, 18, 30, 29, 1, 26, 32, 7]","24845.764613583724",29581.190771183035,0.02709144414984621
1,"[0, 22, 19, 49, 43, 37, 36, 39, 23, 47, 5, 14, 4, 45, 15, 34, 35, 33, 38, 31, 48, 21, 17, 30, 29, 20, 41, 6, 1, 28, 27, 11, 50, 10, 51, 12, 46, 25, 26, 13, 16, 2, 44, 18, 40, 7, 9, 8, 24, 3, 42, 32]","10590.251686097155",13929.9197151902,0.20220613895799033
2,"[0, 21, 17, 30, 20, 2, 16, 40, 18, 44, 31, 48, 34, 35, 33, 38, 39, 37, 4, 23, 47, 36, 43, 45, 15, 49, 19, 22, 29, 41, 6, 1, 28, 14, 5, 3, 24, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7]","8813.03977504433",10527.027507325858,0.21063493413385004
3,"[0, 21, 48, 31, 38, 39, 37, 23, 47, 36, 33, 34, 35, 43, 15, 45, 24, 3, 5, 14, 4, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 22, 19, 49, 28, 29, 41, 1, 6, 16, 2, 20]","8091.354791329032",9810.164724397626,0.20699222091934644
4,"[0, 21, 48, 31, 38, 39, 37, 23, 47, 36, 33, 34, 35, 43, 15, 45, 24, 3, 5, 14, 4, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 22, 19, 49, 28, 29, 41, 1, 6, 16, 2, 20]","8091.354791329032",9566.251223967316,0.19836148095782846
5,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7784.367027528701",9261.501994380962,0.2142109630513005
6,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7784.367027528701",9342.56514271484,0.19908893096726388
7,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7784.367027528701",9381.69696730431,0.2380563609476667
8,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9199.80029513888,0.19989238504786044
9,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9243.834873856666,0.1995085240341723
10,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9162.999377909262,0.22756089307949878
11,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9259.851929220762,0.20887216602568515
12,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9124.852241337912,0.2031476959818974
13,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9105.96567594387,0.20382117395638488
14,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9164.01477973467,0.19882528911693953
15,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7743.604066235508",9130.839028858332,0.2567513252433855
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7641.851999180565",9112.616243847506,0.3311528090853244
17,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7641.851999180565",9216.17954166001,0.32822720683179796
18,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7641.851999180565",9253.146483236535,0.3325986130803358
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7641.851999180565",9092.790885399181,0.3284382021520287
20,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7641.851999180565",9061.659844800179,0.3278072459506802
