Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0748904830252286,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 32, 42, 23, 14, 47, 24, 9, 22, 11, 40, 36, 37, 25, 29, 21, 16, 45, 8, 30, 43, 15, 27, 26, 50, 19, 3, 5, 10, 13, 51, 12, 34, 20, 2, 44, 48, 6, 18, 31, 38, 1, 35, 41, 39, 17, 46, 4, 33, 28, 49]","24173.13507716544",29531.71480236755,0.05024316333583556
1,"[0, 48, 31, 35, 34, 33, 38, 47, 23, 37, 36, 39, 14, 4, 5, 3, 24, 45, 15, 43, 28, 29, 19, 49, 17, 2, 44, 7, 40, 18, 9, 42, 32, 50, 11, 27, 26, 25, 12, 46, 13, 51, 10, 21, 30, 22, 20, 1, 6, 41, 16, 8]","10040.445306432272",12148.147721106983,0.40169851898099296
2,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",9296.415155671464,0.4066341251018457
3,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8620.830251781857,0.42212319403188303
4,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8438.45883745217,0.41793590009910986
5,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8378.104035801052,0.3998035710537806
6,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8377.755173037904,0.4040678520104848
7,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8377.755173037904,0.4054729600029532
8,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8377.755173037904,0.3404450911039021
9,"[0, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 43, 22, 19, 49, 29, 20, 41, 6, 1, 16, 2, 17, 30, 21, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 46, 25, 13, 51, 10]","8114.072740812086",8377.755173037904,0.24243727611610666
